true,prediction
20.0,66.66858
39.999996,65.12467
30.0,57.429253
50.0,60.416428
60.0,57.19508
39.999996,63.296696
50.0,64.649956
50.0,60.643078
50.0,62.79554
60.0,64.389435
60.0,62.821644
50.0,66.073105
50.0,66.3128
50.0,65.190796
50.0,65.866974
50.0,65.26613
60.0,66.664024
50.0,65.316895
70.0,66.9891
70.0,66.24557
39.999996,72.29034
39.999996,80.597984
230.0,64.07584
170.0,64.28542
60.0,116.23242
70.0,107.39612
90.0,76.131226
80.0,80.84385
80.0,90.31756
80.0,86.995384
80.0,85.95534
80.0,86.807594
70.0,90.34046
80.0,84.95143
340.0,83.02329
370.0,85.32036
80.0,152.66782
50.0,167.10062
50.0,98.03841
39.999996,90.9856
50.0,87.87049
50.0,90.5459
50.0,95.31324
60.0,95.95175
50.0,90.15786
70.0,79.88623
50.0,67.657
50.0,69.672134
60.0,57.29769
50.0,52.139874
50.0,56.944756
50.0,48.510887
50.0,44.891476
60.0,43.746754
50.0,41.442562
60.0,44.786777
50.0,45.138206
50.0,44.889553
50.0,42.623184
50.0,43.549103
60.0,43.7507
70.0,45.86169
80.0,48.66203
100.0,54.73576
90.0,59.50147
90.0,65.709755
70.0,65.87422
80.0,72.000534
70.0,67.61302
90.0,70.95274
80.0,80.1619
100.0,93.81819
90.0,82.31325
80.0,89.95247
80.0,88.35833
80.0,86.34329
70.0,83.84809
80.0,87.48382
90.0,85.37579
90.0,93.43583
80.0,99.1105
80.0,99.83936
70.0,97.52778
80.0,97.613594
60.0,94.56772
39.999996,97.74369
50.0,93.09536
70.0,88.5021
90.0,89.4339
320.0,94.08308
330.00003,102.55929
270.0,174.45514
260.0,211.28802
240.0,210.04187
210.0,214.1944
280.0,194.64462
170.0,178.43924
120.0,193.95767
100.0,164.64291
120.0,150.07104
120.0,141.61453
130.0,152.89609
130.0,143.21896
120.0,141.72903
120.0,138.5766
140.0,131.10977
150.0,134.17015
150.0,130.59842
150.0,156.59004
140.0,153.18867
130.0,152.57216
100.0,131.02078
80.0,120.365974
60.0,108.50861
30.0,107.059456
39.999996,99.81415
39.999996,86.44574
80.0,84.16918
70.0,83.12081
60.0,86.65677
70.0,83.62581
60.0,78.26707
70.0,77.62668
50.0,73.79228
80.0,79.181305
60.0,72.157104
60.0,78.314285
70.0,68.32653
50.0,66.31456
50.0,66.54629
50.0,61.154564
50.0,62.128445
39.999996,60.74322
60.0,59.460358
60.0,57.8756
60.0,61.49369
60.0,62.783478
50.0,61.84937
39.999996,62.972733
20.0,60.294106
30.0,57.708908
30.0,53.14424
50.0,55.934902
60.0,56.130966
60.0,60.949753
60.0,64.28639
60.0,62.1694
50.0,61.062553
50.0,61.55795
39.999996,61.009563
50.0,61.289722
50.0,59.60464
50.0,61.337524
60.0,60.48027
50.0,60.740013
60.0,64.96219
39.999996,60.96407
50.0,63.891895
50.0,60.918438
50.0,63.066162
50.0,64.63829
60.0,65.385
70.0,64.52612
70.0,67.89566
30.0,71.34095
39.999996,71.72589
50.0,66.07121
50.0,65.58536
60.0,66.523125
110.0,68.82153
70.0,70.0383
50.0,80.48148
60.0,75.61403
60.0,69.9668
60.0,70.51356
50.0,73.590126
50.0,74.93438
50.0,73.53804
50.0,73.69635
39.999996,72.29359
70.0,74.434006
50.0,69.931015
60.0,76.554955
50.0,70.72306
50.0,71.373856
50.0,66.93076
30.0,65.179855
30.0,67.43167
20.0,59.912766
39.999996,54.822147
60.0,53.467335
60.0,54.893475
50.0,58.51095
60.0,60.30243
50.0,56.406025
39.999996,58.296867
60.0,51.961643
50.0,49.982914
50.0,55.308647
60.0,57.717655
60.0,56.109207
50.0,55.20945
50.0,58.117115
50.0,52.622337
50.0,50.692734
60.0,55.40292
39.999996,55.070343
60.0,57.40753
60.0,51.057327
50.0,56.533566
60.0,56.686943
39.999996,58.112267
30.0,65.27594
30.0,59.36887
20.0,54.969772
60.0,53.966343
50.0,48.661324
70.0,62.395264
60.0,65.49821
60.0,74.31026
50.0,73.86401
50.0,73.8613
39.999996,69.57485
50.0,73.35759
50.0,74.74974
50.0,79.06142
60.0,79.84665
50.0,81.34098
60.0,86.65742
60.0,86.289635
60.0,93.95885
60.0,94.03624
80.0,95.548355
70.0,98.63952
90.0,106.64749
150.0,111.6208
460.0,122.87685
340.0,152.82977
310.0,249.35367
120.0,235.63434
140.0,236.974
150.0,182.68854
120.0,177.07497
130.0,172.9732
130.0,163.09972
130.0,175.78017
130.0,183.14188
170.0,182.76825
210.0,184.3009
110.0,184.50577
100.0,181.53033
110.0,145.72374
90.0,131.25485
120.0,131.45605
130.0,133.11423
130.0,124.42743
120.0,120.03789
120.0,113.825325
60.0,110.49519
60.0,108.93921
50.0,88.498146
60.0,84.6018
60.0,84.4897
50.0,82.352875
60.0,82.47251
60.0,75.590164
60.0,74.443726
50.0,71.69063
39.999996,71.962776
60.0,67.1851
50.0,66.87878
50.0,71.216774
39.999996,66.36072
30.0,66.64295
39.999996,59.97405
39.999996,57.336544
39.999996,59.881298
50.0,57.72512
60.0,56.59707
50.0,57.29743
50.0,59.369778
60.0,59.563313
60.0,56.198814
50.0,57.200706
60.0,59.38126
50.0,55.16556
50.0,57.625996
50.0,55.662373
50.0,54.867603
39.999996,54.529842
60.0,56.778904
60.0,53.37694
60.0,57.03774
60.0,58.95681
50.0,55.427982
50.0,57.656216
50.0,58.629494
20.0,56.71884
30.0,54.127506
30.0,46.96836
30.0,51.137833
60.0,53.278
50.0,48.80207
60.0,54.989113
39.999996,56.629993
60.0,58.598495
70.0,55.767216
70.0,59.06281
70.0,72.10511
70.0,67.12245
70.0,65.32031
50.0,67.18461
70.0,66.035675
280.0,63.977646
150.0,66.464066
60.0,118.32254
70.0,94.690025
60.0,71.202515
70.0,75.68322
50.0,71.59523
60.0,74.369736
50.0,67.459816
50.0,70.07535
80.0,64.81273
60.0,63.268433
370.0,74.91066
400.0,73.45744
70.0,151.7705
70.0,178.33536
80.0,103.3493
90.0,96.01186
70.0,94.744804
80.0,100.2148
60.0,90.8172
50.0,88.8292
80.0,81.9842
80.0,68.06735
80.0,68.69246
80.0,61.68795
120.0,58.89428
90.0,60.390594
50.0,79.13182
70.0,81.48782
60.0,65.202225
90.0,67.79635
80.0,70.88388
80.0,77.666695
80.0,71.76029
60.0,67.375565
70.0,79.18657
60.0,69.13031
60.0,69.45075
70.0,69.26822
70.0,61.484215
80.0,66.824394
70.0,64.89264
70.0,78.216774
70.0,71.27217
60.0,75.13675
70.0,79.89067
60.0,76.780365
70.0,76.82311
70.0,83.02464
70.0,82.53476
80.0,80.689354
70.0,78.00441
80.0,92.17566
70.0,92.49206
70.0,90.473236
50.0,90.22833
60.0,91.9047
80.0,85.071236
90.0,81.03466
90.0,92.99876
80.0,99.68285
80.0,109.54151
70.0,106.4346
80.0,110.129654
90.0,111.88269
90.0,116.535675
130.0,125.016335
120.0,132.96024
130.0,148.82217
120.0,147.76251
130.0,155.20363
120.0,155.81036
200.0,159.06876
120.0,159.66727
110.0,187.02873
120.0,168.79175
130.0,160.35086
130.0,152.694
110.0,150.55673
120.0,149.40454
90.0,146.8536
90.0,151.95961
80.0,141.09435
80.0,132.32047
100.0,125.79761
110.0,119.102165
110.0,120.54379
120.0,121.96854
80.0,124.29914
80.0,115.951004
80.0,102.58538
70.0,101.07288
80.0,103.22337
60.0,97.47465
50.0,93.47134
70.0,91.32301
50.0,84.77325
60.0,81.65529
50.0,82.35597
50.0,81.52335
60.0,74.33591
50.0,69.441925
50.0,75.287834
60.0,71.003525
50.0,65.09866
60.0,70.56752
39.999996,70.843994
39.999996,73.09476
20.0,64.824356
39.999996,60.62846
50.0,54.461212
50.0,60.65597
50.0,64.911964
60.0,62.31326
60.0,59.90555
60.0,63.555756
60.0,67.19774
50.0,66.980286
50.0,59.86725
50.0,59.803257
39.999996,63.59023
50.0,64.33148
60.0,55.232834
60.0,59.581802
60.0,63.47129
60.0,70.26405
60.0,69.15287
50.0,63.33561
50.0,64.15297
50.0,67.81146
39.999996,61.260113
50.0,68.59079
60.0,58.68014
50.0,60.057888
60.0,63.758717
50.0,62.173637
30.0,63.958397
20.0,63.605198
30.0,59.425
30.0,55.409714
50.0,53.140793
70.0,54.29051
60.0,60.86453
60.0,69.40856
50.0,72.14811
60.0,69.69276
50.0,67.545074
70.0,74.89512
170.0,69.179085
400.0,81.24326
150.0,117.358215
70.0,184.75055
110.0,132.62149
100.0,121.61844
120.0,125.11221
80.0,131.13022
90.0,136.8749
120.0,125.13638
390.0,142.64616
240.0,149.4522
120.0,226.30609
70.0,189.23584
90.0,145.80412
80.0,120.79028
70.0,119.58739
80.0,117.7547
110.0,120.91409
90.0,118.76956
100.0,122.994354
100.0,94.42804
100.0,85.419334
80.0,75.01199
80.0,79.02189
90.0,77.10042
90.0,81.56514
90.0,89.70923
90.0,85.72824
90.0,98.69189
90.0,99.384415
160.0,102.56508
140.0,112.391556
80.0,137.52765
70.0,136.06268
80.0,125.39541
30.0,112.390045
30.0,114.57476
39.999996,101.68955
20.0,91.81988
70.0,92.91061
60.0,76.75932
60.0,96.42913
60.0,95.18207
60.0,98.59742
50.0,97.02827
50.0,102.57944
50.0,101.13045
50.0,100.60704
70.0,105.40782
60.0,108.6991
60.0,113.994606
60.0,111.24758
50.0,110.54393
50.0,111.53292
50.0,107.0036
60.0,113.552246
39.999996,111.43088
60.0,114.99779
50.0,108.81828
60.0,117.169785
50.0,115.27588
60.0,122.978355
210.0,116.68942
320.0,124.34716
520.0,180.27977
490.0,215.31178
150.0,282.49316
90.0,275.4453
90.0,182.43489
80.0,162.85031
70.0,159.365
80.0,170.2362
120.0,155.88483
110.0,158.9196
90.0,161.09712
100.0,150.84836
90.0,122.94658
100.0,119.52163
100.0,115.20926
90.0,119.412224
90.0,115.46899
110.0,112.75812
100.0,117.87425
90.0,125.86612
100.0,117.28936
70.0,108.10097
50.0,108.95755
50.0,96.050934
70.0,82.74638
60.0,78.80862
50.0,86.02786
70.0,83.60956
50.0,85.086296
60.0,87.48699
50.0,80.784584
50.0,82.50223
60.0,78.00712
50.0,75.99011
50.0,77.35075
60.0,73.87816
60.0,73.403175
50.0,76.3892
50.0,74.41436
20.0,70.23702
39.999996,67.279724
39.999996,58.398438
50.0,60.383736
60.0,61.148018
50.0,62.33978
60.0,64.58949
60.0,61.94043
60.0,64.46156
60.0,65.0858
50.0,65.64928
39.999996,64.29199
50.0,61.385426
60.0,58.907787
39.999996,61.184628
60.0,65.899536
60.0,59.561966
60.0,65.24173
50.0,65.18739
60.0,66.806305
70.0,64.33699
50.0,67.495636
50.0,71.4872
50.0,66.20831
50.0,66.966675
39.999996,67.484314
60.0,67.22011
50.0,63.757607
60.0,69.46944
50.0,69.88401
50.0,73.70134
50.0,71.43147
39.999996,72.45451
60.0,72.87463
50.0,68.41788
50.0,78.12851
80.0,75.28626
110.0,76.77751
80.0,89.48902
70.0,85.75131
60.0,74.71875
60.0,73.99493
70.0,71.804474
670.0,73.00206
470.0,74.554886
150.0,231.30899
70.0,208.90579
110.0,135.18533
110.0,108.10091
100.0,117.56582
100.0,122.751564
80.0,125.143234
90.0,128.71075
110.0,125.73651
450.0,121.94413
610.00006,122.232605
290.0,228.3364
90.0,273.68207
120.0,194.67755
110.0,130.25368
70.0,128.20325
100.0,118.29736
70.0,105.064575
70.0,115.031204
60.0,106.659386
60.0,104.654655
80.0,85.26608
70.0,71.31366
80.0,66.06633
310.0,56.332657
340.0,56.440693
110.0,131.20901
80.0,163.74397
100.0,108.236305
120.0,97.38424
80.0,98.83382
90.0,102.596825
90.0,95.99066
90.0,105.40378
70.0,106.17597
70.0,99.623985
70.0,85.6556
70.0,82.8836
70.0,82.962105
140.0,87.909355
340.0,89.53028
190.0,110.93083
150.0,181.19489
80.0,158.81201
80.0,158.78146
70.0,139.33061
80.0,137.60962
70.0,141.4495
70.0,138.82858
70.0,138.11996
70.0,132.01996
70.0,124.73036
60.0,119.28731
70.0,116.97654
80.0,110.90629
90.0,112.035126
90.0,125.02311
100.0,126.825356
90.0,125.88556
100.0,129.3439
90.0,127.7489
230.0,132.43903
230.0,131.32954
200.0,183.78712
190.0,191.85573
100.0,201.21182
110.0,192.43753
110.0,162.366
110.0,158.57684
110.0,157.60135
140.0,157.40762
150.0,154.45804
140.0,174.90213
130.0,167.40363
130.0,157.61555
140.0,154.16626
120.0,148.2818
100.0,136.48094
80.0,124.2188
90.0,110.46948
80.0,97.239235
80.0,103.146835
80.0,92.56424
50.0,91.74548
50.0,89.78259
60.0,79.50895
50.0,77.84407
50.0,78.71995
50.0,71.017525
50.0,72.00398
60.0,68.13953
60.0,69.377
60.0,67.73627
60.0,64.231964
60.0,67.49405
50.0,69.86542
60.0,65.74875
50.0,67.43118
50.0,66.17527
50.0,59.243942
50.0,61.0227
60.0,58.81774
50.0,59.564426
60.0,62.010647
60.0,55.300957
60.0,60.447887
60.0,64.4438
60.0,66.28427
39.999996,70.29347
60.0,73.31314
39.999996,68.46794
60.0,75.802475
39.999996,69.446884
60.0,74.232956
60.0,68.89745
50.0,73.881134
70.0,75.390976
50.0,71.50667
60.0,76.3908
50.0,69.5121
50.0,70.51235
50.0,65.401474
60.0,61.668617
39.999996,63.061756
60.0,65.752365
60.0,58.988167
60.0,65.63767
60.0,67.17668
50.0,67.05404
50.0,69.62228
50.0,65.35524
50.0,64.94487
50.0,63.61755
39.999996,64.66842
50.0,66.566216
50.0,62.647587
60.0,66.58692
60.0,66.991325
60.0,67.3234
50.0,69.53862
60.0,72.37093
60.0,68.70225
260.0,72.10214
360.0,72.20462
100.0,134.35269
90.0,176.89143
90.0,120.55401
100.0,121.75433
120.0,112.43267
200.0,111.589905
130.0,112.87629
80.0,139.31223
210.0,122.1091
240.0,99.0318
210.0,133.24506
80.0,145.16466
100.0,145.31369
90.0,98.90177
110.0,96.05948
120.0,83.89211
360.0,84.2546
270.0,87.95798
120.0,158.03546
140.0,146.53378
120.0,117.10331
100.0,119.952866
260.0,110.867455
250.0,100.06901
100.0,151.11809
90.0,153.6747
80.0,122.3216
100.0,112.96359
80.0,108.47332
90.0,107.243866
80.0,101.24019
80.0,104.99065
80.0,108.86113
70.0,106.67502
80.0,113.39387
70.0,106.12456
70.0,101.94586
70.0,100.14262
80.0,96.77739
100.0,99.65316
90.0,103.22934
90.0,111.78867
100.0,112.05533
110.0,116.75618
110.0,125.288536
100.0,134.00174
110.0,138.34984
100.0,134.13895
90.0,139.48419
100.0,139.67664
90.0,137.01631
100.0,141.4248
90.0,138.16318
90.0,143.00337
80.0,137.27621
90.0,138.33354
80.0,134.52953
90.0,135.53308
90.0,135.50394
80.0,131.68471
70.0,130.5675
80.0,126.1048
560.00006,121.27337
630.0,131.16759
230.0,257.58188
100.0,293.1283
110.0,203.62656
120.0,164.92145
130.0,156.57187
120.0,153.08551
140.0,155.46748
100.0,153.93839
110.0,165.52878
100.0,142.2102
100.0,135.35162
100.0,122.55289
100.0,113.29161
70.0,110.473656
50.0,103.552826
50.0,92.80889
60.0,83.476494
60.0,74.44371
50.0,75.36305
60.0,75.86078
60.0,71.560074
70.0,73.60321
60.0,74.3643
70.0,74.78462
50.0,71.897575
50.0,71.48344
50.0,63.54317
60.0,64.18194
50.0,57.4162
50.0,61.097614
60.0,58.32645
60.0,56.887253
60.0,60.418694
60.0,57.554176
60.0,55.419796
60.0,52.882965
50.0,55.250343
60.0,56.356655
60.0,52.654175
60.0,54.33529
50.0,55.60602
39.999996,55.440334
60.0,49.544712
50.0,50.43139
50.0,53.9706
50.0,51.690487
60.0,52.32582
50.0,47.195915
60.0,51.813942
60.0,47.176712
50.0,50.1626
60.0,48.399826
50.0,47.258938
60.0,48.32883
60.0,45.96524
50.0,50.10197
60.0,50.415966
50.0,47.58745
39.999996,54.745186
50.0,50.602985
50.0,49.895744
50.0,52.449078
60.0,49.454433
60.0,52.260933
60.0,55.84665
50.0,55.615253
60.0,54.026554
50.0,55.467087
60.0,57.918613
50.0,55.495663
60.0,61.77679
50.0,59.421513
50.0,61.052307
50.0,60.248608
39.999996,60.45574
60.0,61.136013
39.999996,63.152344
50.0,70.82697
60.0,62.3403
90.0,65.414474
60.0,67.79492
70.0,80.45301
60.0,78.339935
400.0,82.022316
130.0,75.56038
370.0,176.26004
70.0,111.56236
330.00003,191.70377
230.0,113.02869
60.0,186.67587
80.0,159.08897
80.0,109.77673
80.0,116.93956
410.0,104.260666
180.0,100.44051
50.0,187.25081
60.0,132.84941
50.0,99.47493
60.0,91.57082
50.0,81.34187
50.0,82.203766
50.0,74.05414
50.0,70.99268
60.0,67.40843
39.999996,61.761173
60.0,63.10345
50.0,59.13202
60.0,63.206978
60.0,61.596077
60.0,63.08804
50.0,64.571945
60.0,67.5959
60.0,67.4633
50.0,72.57563
60.0,74.43715
60.0,74.03654
50.0,79.10634
60.0,79.9448
60.0,83.13879
50.0,91.935616
60.0,93.59261
50.0,89.869644
60.0,94.4168
39.999996,91.445244
50.0,99.5663
50.0,96.156784
50.0,101.850235
50.0,100.19049
60.0,101.39958
60.0,102.25996
50.0,110.50708
60.0,115.71868
50.0,114.39841
60.0,122.008705
50.0,121.14033
70.0,126.515564
50.0,122.94422
60.0,133.87401
60.0,128.17203
60.0,138.81088
39.999996,141.13078
60.0,139.8544
39.999996,136.0698
50.0,144.16269
39.999996,140.10495
50.0,137.19084
60.0,133.326
50.0,136.9928
60.0,136.11002
50.0,132.68561
50.0,134.66687
60.0,134.02852
90.0,133.21365
70.0,144.93994
90.0,145.94423
80.0,135.60428
80.0,134.33325
70.0,134.9317
80.0,131.70312
70.0,128.98077
80.0,124.98519
60.0,116.11751
50.0,117.39403
60.0,110.74014
60.0,103.46834
60.0,101.20566
60.0,96.21078
60.0,96.36865
60.0,90.33991
50.0,89.00698
60.0,88.18537
50.0,85.13098
60.0,80.78006
50.0,77.39088
60.0,79.38393
60.0,79.50975
39.999996,81.50505
60.0,86.69868
50.0,74.01015
50.0,80.1388
50.0,78.01527
60.0,80.46052
60.0,79.17771
50.0,82.02115
70.0,81.76737
50.0,76.641174
60.0,83.04466
60.0,76.29114
60.0,80.16604
50.0,82.28734
60.0,81.01319
60.0,78.95246
60.0,82.502144
50.0,82.98145
50.0,83.350266
50.0,82.41027
60.0,80.537926
39.999996,82.2805
50.0,85.655334
60.0,81.76255
60.0,85.431274
50.0,85.08765
60.0,87.21452
60.0,86.232155
50.0,86.16822
60.0,86.66092
60.0,85.252686
90.0,85.42592
70.0,86.65489
50.0,92.345474
60.0,92.07877
70.0,85.81524
50.0,87.89161
60.0,85.43602
39.999996,80.79285
70.0,82.50506
50.0,77.80619
60.0,84.10602
50.0,76.20574
60.0,77.67507
50.0,76.692696
60.0,78.14403
60.0,79.08918
60.0,84.35528
50.0,87.53747
50.0,92.20289
70.0,92.715225
50.0,96.7038
70.0,95.254
60.0,88.41446
70.0,92.41079
70.0,86.16625
70.0,91.00337
70.0,87.76894
70.0,87.24684
60.0,86.58436
60.0,90.27666
60.0,80.7725
60.0,81.91777
50.0,79.20073
60.0,77.56688
50.0,72.23593
50.0,76.26653
50.0,72.8167
50.0,74.00459
60.0,72.86935
60.0,71.76387
80.0,88.38323
70.0,89.125404
70.0,91.83206
60.0,86.452736
230.0,83.57938
190.0,80.28076
180.0,147.5761
80.0,144.69812
80.0,154.1489
60.0,130.69272
360.0,124.4005
370.0,112.206795
110.0,198.80573
60.0,217.93866
70.0,166.05696
240.0,152.401
60.0,149.87854
50.0,199.90033
60.0,147.52487
50.0,142.76213
60.0,137.59721
80.0,125.54145
60.0,122.30347
80.0,123.81733
70.0,115.50848
70.0,131.80699
70.0,127.365234
70.0,134.13948
70.0,132.65157
70.0,135.70395
100.0,136.66537
90.0,137.22025
90.0,146.49161
90.0,151.24698
170.0,151.45518
410.0,153.39114
540.0,173.83723
310.0,241.89243
110.0,297.82693
110.0,249.2204
110.0,195.82637
120.0,193.13715
160.0,188.65482
110.0,199.38632
120.0,201.55951
110.0,173.84018
110.0,157.20346
110.0,134.93542
100.0,125.682884
110.0,122.886856
100.0,118.32601
100.0,117.76104
100.0,113.244606
120.0,112.64158
80.0,116.86301
70.0,115.94377
70.0,105.8636
70.0,98.59622
70.0,88.5231
70.0,89.53267
80.0,87.20818
70.0,87.88013
70.0,95.09071
80.0,87.60649
70.0,86.95395
70.0,87.639
80.0,83.37828
60.0,82.00742
60.0,82.26722
60.0,74.681335
60.0,72.131424
60.0,71.23654
50.0,69.92526
70.0,71.17164
50.0,67.39604
50.0,66.029015
60.0,58.94361
50.0,58.17785
50.0,58.87164
50.0,59.382942
50.0,61.166443
50.0,56.806854
50.0,55.784897
60.0,55.43607
50.0,56.560604
70.0,56.774982
60.0,55.074886
50.0,58.712578
70.0,53.379864
50.0,52.890934
60.0,58.567146
50.0,51.22681
70.0,52.415855
50.0,50.901104
60.0,56.27475
50.0,52.45544
60.0,55.533157
50.0,53.603477
50.0,54.15747
50.0,52.07295
50.0,52.17065
50.0,52.11616
50.0,53.42835
50.0,53.756126
100.0,52.994114
50.0,55.33638
80.0,68.965126
60.0,62.1881
80.0,71.71157
60.0,64.90245
70.0,68.209145
70.0,68.24299
60.0,70.745056
60.0,69.70076
60.0,65.60894
60.0,66.99628
60.0,65.75433
80.0,65.678085
50.0,70.304214
60.0,78.30004
50.0,69.77776
60.0,72.28256
50.0,69.19007
60.0,76.119934
50.0,77.43561
60.0,78.484344
60.0,74.11565
60.0,75.932396
60.0,75.63567
60.0,82.60504
60.0,83.48918
50.0,83.62537
50.0,84.41971
50.0,85.350174
50.0,85.22567
50.0,86.51079
50.0,85.61455
60.0,84.13704
50.0,82.46614
60.0,83.8327
60.0,83.40693
60.0,88.87944
50.0,88.50428
60.0,90.80169
60.0,88.48782
50.0,90.8095
60.0,91.1381
60.0,91.00359
50.0,94.80169
60.0,94.258316
60.0,90.728615
60.0,92.775536
50.0,90.99249
60.0,91.99922
50.0,89.64229
60.0,91.85418
50.0,90.18231
50.0,93.669525
50.0,90.793205
50.0,92.917564
50.0,95.43272
50.0,97.52748
60.0,97.21779
60.0,97.025
50.0,99.70641
60.0,102.179
60.0,99.461655
60.0,102.377525
60.0,100.03182
50.0,97.901634
60.0,98.61823
50.0,96.55883
60.0,99.98065
70.0,98.932076
70.0,99.48356
70.0,102.277275
80.0,104.97742
70.0,106.32691
80.0,111.04729
80.0,108.782394
100.0,112.00743
350.0,110.81219
140.0,116.29439
80.0,181.27739
80.0,140.3341
100.0,131.78033
110.0,118.33867
100.0,110.50481
100.0,106.61651
100.0,96.86334
100.0,93.30336
140.0,91.26894
90.0,90.206635
100.0,103.229904
90.0,90.83619
100.0,93.17113
90.0,90.63028
90.0,91.72727
100.0,88.77656
100.0,89.63836
110.0,91.477425
70.0,88.52415
60.0,92.63589
60.0,82.08417
50.0,73.60153
60.0,68.53212
60.0,62.49666
60.0,64.39601
50.0,64.915146
60.0,60.686665
60.0,54.758945
60.0,59.4704
60.0,59.175816
50.0,61.725075
60.0,58.33077
50.0,55.829807
70.0,59.587254
50.0,57.66392
60.0,62.393116
39.999996,56.177887
50.0,52.29706
50.0,45.113075
60.0,49.632217
50.0,47.74426
60.0,52.051132
50.0,52.47948
60.0,51.507523
50.0,49.212173
70.0,52.141148
50.0,50.414375
60.0,55.996933
50.0,48.780857
60.0,49.423805
60.0,48.889442
60.0,49.416195
50.0,50.272614
60.0,52.58469
50.0,48.390602
50.0,50.817772
50.0,47.234573
50.0,45.06527
60.0,47.55768
50.0,48.419487
50.0,51.4482
50.0,50.086662
50.0,48.60109
50.0,49.155174
60.0,48.1706
60.0,49.26409
50.0,53.419636
60.0,51.28423
100.0,48.72046
70.0,51.637787
70.0,64.36896
320.0,58.789776
80.0,65.22658
60.0,127.42534
70.0,79.50126
60.0,79.57816
70.0,74.57776
70.0,69.97901
70.0,76.96157
80.0,76.95116
70.0,77.263115
70.0,77.79764
100.0,74.19445
410.0,73.26399
270.0,81.13931
60.0,159.95514
70.0,150.07942
80.0,114.9819
80.0,115.68061
39.999996,113.338356
50.0,118.12124
70.0,106.33529
70.0,103.931984
90.0,103.84928
70.0,98.028786
60.0,96.46264
50.0,87.80121
70.0,84.65947
90.0,81.87753
60.0,85.990944
50.0,91.22851
