true,prediction
70.0,52.929996
70.0,58.53112
70.0,60.416424
70.0,59.6048
70.0,60.546757
50.0,61.37286
70.0,61.743618
280.0,61.689465
150.0,65.79263
60.0,104.425514
70.0,82.724365
60.0,68.68737
70.0,70.05648
50.0,71.314606
60.0,73.28067
50.0,69.55235
50.0,70.40769
80.0,69.750015
60.0,70.693855
370.0,81.38956
400.0,74.32341
70.0,140.07394
70.0,150.52846
80.0,79.91907
90.0,78.9303
70.0,79.17245
80.0,84.213104
60.0,65.664795
50.0,71.964264
80.0,66.41068
80.0,58.89288
80.0,65.03545
80.0,61.032513
120.0,58.989304
90.0,56.516853
50.0,71.60325
70.0,64.22769
60.0,46.988518
90.0,49.72896
80.0,57.077717
80.0,53.101116
80.0,50.421852
60.0,52.632416
70.0,73.17439
60.0,56.001537
60.0,61.619423
70.0,75.28319
70.0,61.473724
80.0,62.787697
70.0,63.901356
70.0,79.98675
70.0,63.51858
60.0,63.856903
70.0,77.67028
60.0,61.701218
70.0,65.85834
70.0,78.17474
70.0,66.56188
80.0,67.12245
70.0,67.363556
80.0,85.91368
70.0,70.91442
70.0,70.97931
50.0,70.754
60.0,71.39831
80.0,66.1438
90.0,66.38243
90.0,74.16284
80.0,74.21712
80.0,76.14285
70.0,72.36496
80.0,73.97589
90.0,73.422
90.0,76.71474
130.0,80.81911
120.0,88.7395
130.0,104.20649
120.0,101.54772
130.0,107.03089
120.0,106.36724
200.0,107.477264
120.0,107.42116
110.0,131.43512
120.0,114.37677
130.0,114.12343
130.0,113.69017
110.0,113.55032
120.0,112.34787
90.0,108.67653
90.0,112.14192
80.0,104.339096
80.0,96.53061
100.0,97.315475
110.0,93.95857
110.0,99.85465
120.0,102.62401
80.0,103.83528
80.0,96.23222
80.0,85.40833
70.0,84.74271
80.0,86.27278
60.0,81.58293
50.0,81.08772
70.0,73.22505
50.0,69.19716
60.0,70.786194
50.0,72.10512
50.0,67.270325
60.0,64.20347
50.0,60.408527
50.0,61.567654
60.0,59.236164
50.0,58.817753
60.0,60.072083
39.999996,58.383984
39.999996,55.458794
20.0,51.71829
39.999996,52.620926
50.0,49.13945
50.0,51.557056
50.0,52.825523
60.0,51.47679
60.0,52.005257
60.0,53.34178
60.0,52.76279
50.0,53.419685
50.0,55.753773
50.0,53.069763
39.999996,52.107124
50.0,52.231678
60.0,52.853405
60.0,54.34173
60.0,56.463207
60.0,54.15155
60.0,54.458874
50.0,56.008427
50.0,55.98616
50.0,52.373154
39.999996,54.441715
50.0,52.06399
60.0,51.867096
50.0,54.389202
60.0,55.81902
50.0,53.882668
30.0,56.16387
20.0,56.337406
30.0,52.275192
30.0,50.49495
50.0,54.13858
70.0,54.468445
60.0,56.736065
60.0,63.290577
50.0,60.798508
60.0,61.866123
50.0,61.27811
70.0,62.740208
170.0,62.58115
400.0,71.33371
150.0,92.900154
70.0,147.32336
110.0,99.13363
100.0,86.86307
120.0,93.993416
80.0,107.23085
90.0,116.872375
120.0,104.43502
390.0,109.4404
240.0,116.48832
120.0,176.42984
70.0,158.10942
90.0,114.16959
80.0,96.12568
70.0,99.84966
80.0,101.18372
110.0,111.08683
90.0,86.66855
100.0,93.65464
100.0,83.92544
100.0,86.9507
80.0,76.69496
80.0,76.71124
90.0,72.56685
90.0,74.90101
90.0,79.25068
90.0,76.4492
90.0,90.47559
90.0,80.338905
160.0,80.20001
140.0,99.0764
80.0,109.6548
70.0,108.63991
80.0,109.63166
30.0,83.84692
30.0,84.39454
39.999996,71.00476
20.0,66.1236
70.0,67.42842
60.0,55.073486
60.0,67.15028
60.0,61.957752
60.0,61.22258
50.0,58.183144
50.0,61.92245
50.0,59.45837
50.0,59.056347
70.0,61.766342
60.0,64.93637
60.0,69.902954
60.0,67.118225
50.0,65.82526
50.0,68.21257
50.0,62.944878
60.0,69.2216
39.999996,65.20955
60.0,66.923836
50.0,63.273693
60.0,72.21169
50.0,69.057556
60.0,74.8387
210.0,66.92926
320.0,76.10354
520.0,124.32391
490.0,146.7547
150.0,187.43512
90.0,172.7156
90.0,106.7588
80.0,88.93605
70.0,91.70078
80.0,105.50756
120.0,79.798096
110.0,74.923325
90.0,88.33695
100.0,81.43881
90.0,75.70471
100.0,76.79774
100.0,70.84861
90.0,73.15978
90.0,70.94482
110.0,69.3756
100.0,71.40016
90.0,75.61004
100.0,71.25221
70.0,70.170815
50.0,69.07723
50.0,62.82405
70.0,59.105312
60.0,59.024055
50.0,58.6829
70.0,56.671314
50.0,56.974083
60.0,57.093422
50.0,53.041424
50.0,54.755863
60.0,49.65667
50.0,50.043358
50.0,51.744354
60.0,50.65625
60.0,51.659294
50.0,53.453747
50.0,53.052956
20.0,50.519787
39.999996,50.2452
39.999996,46.159958
50.0,49.61583
60.0,48.986713
50.0,49.152187
60.0,53.178993
60.0,51.715683
60.0,55.24865
60.0,54.697002
50.0,55.585926
39.999996,56.881927
50.0,55.086323
60.0,52.159016
39.999996,56.699955
60.0,56.920834
60.0,55.203564
60.0,58.636307
50.0,61.074055
60.0,59.647327
70.0,57.890873
50.0,61.981693
50.0,62.82197
50.0,63.316277
50.0,61.343853
39.999996,61.40026
60.0,62.381336
50.0,62.855225
60.0,65.58188
50.0,66.57335
50.0,71.17502
50.0,67.65999
39.999996,69.92875
60.0,68.90971
50.0,66.9356
50.0,77.88199
80.0,74.28915
110.0,76.35749
80.0,84.236015
70.0,94.871315
60.0,89.04451
60.0,92.09802
70.0,88.924095
670.0,89.030495
470.0,90.01988
150.0,211.09164
70.0,193.78528
110.0,144.83897
110.0,120.43237
100.0,132.61078
100.0,135.8632
80.0,127.662994
90.0,123.733536
110.0,114.02398
450.0,116.533806
610.00006,118.05377
290.0,219.93396
90.0,253.33273
120.0,173.1549
110.0,115.572205
70.0,126.98285
100.0,124.208336
70.0,105.81164
70.0,112.99768
60.0,102.070076
60.0,104.480896
80.0,98.8959
70.0,101.05209
80.0,106.22537
310.0,104.924355
340.0,104.58561
110.0,191.84598
80.0,210.62953
100.0,121.52125
120.0,104.32071
80.0,116.79866
90.0,120.94627
90.0,102.87687
90.0,109.92787
70.0,108.90945
70.0,110.97125
70.0,100.04018
70.0,98.4901
70.0,91.73628
140.0,94.20861
340.0,92.50802
190.0,114.939674
150.0,181.16301
80.0,143.73091
80.0,124.55389
70.0,98.06594
80.0,105.538414
70.0,107.968376
70.0,94.16179
70.0,100.72912
70.0,89.47644
70.0,87.078415
60.0,88.14296
70.0,85.70716
80.0,81.08008
90.0,85.23351
90.0,98.83389
100.0,93.99548
90.0,87.250916
100.0,93.90254
90.0,91.402885
230.0,95.593544
230.0,96.380165
200.0,141.52777
190.0,144.78323
100.0,149.49786
110.0,140.22827
110.0,104.316605
110.0,107.63623
110.0,109.1696
140.0,108.308304
150.0,106.69477
140.0,114.08996
130.0,117.888245
130.0,109.2805
140.0,107.15897
120.0,107.33373
100.0,104.26573
80.0,98.47545
90.0,91.6377
80.0,79.77718
80.0,84.09784
80.0,77.71236
50.0,76.29711
50.0,75.57941
60.0,68.01276
50.0,64.30739
50.0,65.01881
50.0,61.687805
50.0,61.007214
60.0,58.926525
60.0,59.260048
60.0,57.466656
60.0,56.808907
60.0,57.802505
50.0,58.34147
60.0,57.84739
50.0,58.245445
50.0,56.59614
50.0,54.869335
50.0,56.0093
60.0,55.725834
50.0,55.35536
60.0,56.78589
60.0,53.069695
60.0,54.845135
60.0,56.730976
60.0,56.014526
39.999996,57.866367
60.0,57.505135
39.999996,53.029015
60.0,54.973927
39.999996,52.075382
60.0,57.7593
60.0,53.79718
50.0,57.64111
70.0,55.8985
50.0,52.288425
60.0,58.169914
50.0,51.616047
50.0,53.886135
50.0,50.557877
60.0,49.66546
39.999996,52.4911
60.0,53.256565
60.0,48.145164
60.0,53.050194
60.0,53.694492
50.0,53.78587
50.0,58.431778
50.0,52.13541
50.0,53.158947
50.0,52.964985
39.999996,55.326977
50.0,60.18531
50.0,56.120323
60.0,59.135345
60.0,59.63935
60.0,61.61125
50.0,64.271545
60.0,69.31917
60.0,68.029175
260.0,71.127716
360.0,72.65498
100.0,130.16136
90.0,164.05199
90.0,104.79918
100.0,108.84253
120.0,113.45878
200.0,113.649124
130.0,124.581566
80.0,149.49129
210.0,136.24318
240.0,111.82074
210.0,153.58319
80.0,156.3818
100.0,148.14485
90.0,112.28746
110.0,115.92987
120.0,109.55044
360.0,108.8511
270.0,106.27297
120.0,154.89093
140.0,134.06601
120.0,103.86315
100.0,106.62867
260.0,100.833916
250.0,92.84618
100.0,138.2139
90.0,132.1859
80.0,95.66981
100.0,90.51688
80.0,89.4737
90.0,91.5874
80.0,85.55554
80.0,89.54422
80.0,90.206665
70.0,84.03808
80.0,89.3299
70.0,78.35998
70.0,78.12661
70.0,79.460556
80.0,76.719864
100.0,76.97699
90.0,80.22024
90.0,85.56358
100.0,84.277504
110.0,88.54585
110.0,92.40675
100.0,97.23284
110.0,99.168686
100.0,91.499466
90.0,93.21436
100.0,95.192345
90.0,90.142426
100.0,91.63449
90.0,89.582275
90.0,94.64015
80.0,88.95177
90.0,91.41791
80.0,87.57138
90.0,87.03392
90.0,88.357895
80.0,89.35582
70.0,86.872086
80.0,85.48475
560.00006,81.42313
630.0,91.19672
230.0,179.49216
100.0,192.08041
110.0,126.9777
120.0,103.12682
130.0,102.20184
120.0,105.93601
140.0,102.125916
100.0,94.27986
110.0,101.42707
100.0,90.47554
100.0,86.63052
100.0,87.04776
100.0,87.72709
70.0,93.76697
50.0,91.952705
50.0,84.37659
60.0,77.99868
60.0,75.807526
50.0,73.81943
60.0,73.54993
60.0,70.56149
70.0,70.081985
60.0,68.00473
70.0,66.947845
50.0,64.70055
50.0,65.91193
50.0,62.72104
60.0,62.2363
50.0,58.769608
50.0,59.950756
60.0,58.3739
60.0,57.770996
60.0,59.32861
60.0,59.086422
60.0,57.31668
60.0,56.5615
50.0,56.35565
60.0,56.80126
60.0,55.60531
60.0,57.66427
50.0,56.04471
39.999996,56.465126
60.0,55.648323
50.0,54.245068
50.0,57.32969
50.0,56.590057
60.0,55.75108
50.0,55.26077
60.0,56.543144
60.0,55.43292
50.0,57.259125
60.0,57.498318
50.0,56.734547
60.0,58.292545
60.0,56.252045
50.0,58.30921
60.0,58.544792
50.0,56.6777
39.999996,60.320507
50.0,59.029423
50.0,58.138718
50.0,59.23935
60.0,58.587795
60.0,60.218807
60.0,64.201126
50.0,64.14635
60.0,63.148262
50.0,63.15648
60.0,64.85019
50.0,63.694298
60.0,69.53148
50.0,68.05281
50.0,69.3098
50.0,69.17938
39.999996,69.307175
60.0,69.44017
39.999996,74.090836
50.0,79.696625
60.0,74.13906
90.0,76.76976
60.0,78.637375
70.0,87.610306
60.0,91.96791
400.0,96.8409
130.0,94.29452
370.0,177.26787
70.0,120.29727
330.00003,178.97122
230.0,117.91067
60.0,176.91666
80.0,157.45244
80.0,115.559456
80.0,118.78967
410.0,111.52606
180.0,107.21133
50.0,173.3399
60.0,121.07161
50.0,86.973625
60.0,86.98797
50.0,82.25649
50.0,84.61508
50.0,79.4994
50.0,76.91517
60.0,75.730385
39.999996,75.60338
60.0,78.47625
50.0,74.734726
60.0,80.90555
60.0,79.55087
60.0,84.52961
50.0,81.347694
60.0,81.263
60.0,78.86522
50.0,84.75433
60.0,85.79987
60.0,82.2322
50.0,88.18052
60.0,90.31371
60.0,87.28864
50.0,91.318436
60.0,95.02266
50.0,89.905014
60.0,93.71373
39.999996,89.70522
50.0,94.8963
50.0,88.70517
50.0,94.37658
50.0,95.01755
60.0,95.18965
60.0,94.50803
50.0,98.396286
60.0,98.6223
50.0,92.5814
60.0,95.559265
50.0,93.64432
70.0,97.509155
50.0,90.4616
60.0,99.50899
60.0,91.31384
60.0,99.879486
39.999996,103.13443
60.0,99.50873
39.999996,93.42084
50.0,101.89942
39.999996,98.40655
50.0,94.68974
60.0,95.70698
50.0,99.78609
60.0,97.1285
50.0,93.910706
50.0,92.46363
60.0,92.30759
90.0,86.96499
70.0,97.73824
90.0,92.53008
80.0,89.93556
80.0,86.88182
70.0,96.11404
80.0,84.03612
70.0,83.983665
80.0,78.15228
60.0,79.94728
50.0,77.44609
60.0,75.97477
60.0,73.9296
60.0,80.6559
60.0,73.73366
60.0,73.02496
60.0,75.34809
50.0,73.81627
60.0,73.0234
50.0,70.43318
60.0,71.6333
50.0,69.19277
60.0,72.4756
60.0,68.66767
39.999996,72.90794
60.0,70.79175
50.0,71.71444
50.0,76.839584
50.0,73.56346
60.0,72.4117
60.0,72.77666
50.0,73.88171
70.0,71.19136
50.0,68.79185
60.0,72.54739
60.0,68.63636
60.0,70.29416
50.0,70.04707
60.0,69.4765
60.0,67.53473
60.0,70.05751
50.0,70.11084
50.0,70.12633
50.0,68.01581
60.0,68.14743
39.999996,68.933136
50.0,70.939766
60.0,67.22049
60.0,69.57213
50.0,71.846725
60.0,74.0539
60.0,71.89816
50.0,73.90615
60.0,73.069115
60.0,70.40801
90.0,72.08288
70.0,74.77778
50.0,82.64203
60.0,79.2445
70.0,73.61481
50.0,75.79272
60.0,77.59725
39.999996,80.62757
70.0,81.40751
50.0,78.13306
60.0,86.59522
50.0,82.53059
60.0,85.38895
50.0,91.0425
60.0,90.1909
60.0,87.450424
60.0,90.581
50.0,88.98991
50.0,90.47741
70.0,94.36895
50.0,97.23714
70.0,102.09861
60.0,95.63137
70.0,99.51231
70.0,96.1249
70.0,102.13511
70.0,101.38012
70.0,99.18201
60.0,97.33662
60.0,101.128105
60.0,89.81216
60.0,89.93523
50.0,87.720764
60.0,85.71553
50.0,81.28244
50.0,82.384575
50.0,78.24902
50.0,76.35263
60.0,75.6665
60.0,74.6021
80.0,100.066605
70.0,99.33726
70.0,96.10097
60.0,81.69183
230.0,83.014854
190.0,79.7831
180.0,167.69131
80.0,148.93239
80.0,147.20613
60.0,105.31598
360.0,96.84937
370.0,90.84594
110.0,184.35117
60.0,187.91888
70.0,118.22185
240.0,99.38093
60.0,104.7051
50.0,170.43886
60.0,104.98343
50.0,98.23618
60.0,103.13886
80.0,99.35905
60.0,101.63312
80.0,110.545715
70.0,106.228775
70.0,136.65367
70.0,134.24583
70.0,141.81535
70.0,134.44185
70.0,134.21057
100.0,136.15408
90.0,135.61026
90.0,146.38953
90.0,147.51993
170.0,139.0994
410.0,141.36006
540.0,164.02982
310.0,214.12695
110.0,235.38654
110.0,185.90579
110.0,140.28392
120.0,144.25659
160.0,144.58948
110.0,145.3869
120.0,144.69444
110.0,123.756096
110.0,124.38723
110.0,120.29719
100.0,119.84871
110.0,120.3331
100.0,116.006134
100.0,112.68205
100.0,109.535194
120.0,108.69303
80.0,111.895676
70.0,115.36825
70.0,103.39823
70.0,97.74075
70.0,93.00227
70.0,89.87529
80.0,90.15836
70.0,89.953995
70.0,95.24974
80.0,85.94046
70.0,84.70492
70.0,84.3351
80.0,81.75298
60.0,84.24625
60.0,81.876
60.0,74.40395
60.0,73.23268
60.0,73.79376
50.0,73.99283
70.0,73.46104
50.0,72.86206
50.0,73.221466
60.0,70.08751
50.0,69.10837
50.0,70.60646
50.0,68.63415
50.0,68.34509
50.0,65.98749
50.0,65.826614
60.0,65.972595
50.0,65.98448
70.0,68.21985
60.0,66.59387
50.0,68.99899
70.0,67.940216
50.0,66.05698
60.0,68.92082
50.0,67.24433
70.0,68.86878
50.0,66.725655
60.0,69.4415
50.0,66.864685
60.0,68.27322
50.0,67.55301
50.0,69.190704
50.0,68.04276
50.0,68.46405
50.0,68.543106
50.0,68.50583
50.0,68.74059
100.0,68.922424
50.0,70.544975
80.0,78.54799
60.0,73.69849
80.0,76.86078
60.0,74.89876
70.0,81.45226
70.0,80.55781
60.0,80.48045
60.0,78.55905
60.0,75.64633
60.0,74.77452
60.0,73.038895
80.0,74.78989
50.0,74.66746
60.0,77.430725
50.0,72.1915
60.0,73.31568
50.0,71.626236
60.0,76.027725
50.0,74.60655
60.0,74.60412
60.0,72.39252
60.0,73.21912
60.0,72.56403
60.0,76.66778
60.0,74.92446
50.0,74.4733
50.0,73.88878
50.0,73.84863
50.0,72.171906
50.0,76.03751
50.0,75.49844
60.0,75.98877
50.0,75.55887
60.0,77.21734
60.0,76.461494
60.0,79.949745
50.0,80.563705
60.0,81.68197
60.0,80.51136
50.0,82.57237
60.0,83.65707
60.0,84.613976
50.0,86.02988
60.0,86.66942
60.0,85.40188
60.0,87.99567
50.0,88.787964
60.0,93.43866
50.0,92.43595
60.0,94.34991
50.0,94.42474
50.0,97.15948
50.0,95.29144
50.0,98.210106
50.0,100.17351
50.0,100.69888
60.0,102.06724
60.0,102.340645
50.0,105.08259
60.0,105.79866
60.0,103.90913
60.0,108.74183
60.0,109.60351
50.0,110.2873
60.0,111.23738
50.0,109.711945
60.0,112.53454
70.0,110.690346
70.0,113.005035
70.0,116.53079
80.0,116.313065
70.0,116.37178
80.0,118.85813
80.0,118.12863
100.0,121.2875
350.0,120.04766
140.0,123.74065
80.0,175.25998
80.0,135.90361
100.0,124.691765
110.0,124.506905
100.0,124.7246
100.0,124.2274
100.0,115.061035
100.0,113.40001
140.0,112.116486
90.0,111.20345
100.0,117.031815
90.0,108.51682
100.0,105.53936
90.0,102.94026
90.0,102.95179
100.0,100.84653
100.0,99.30152
110.0,100.00798
70.0,95.53671
60.0,96.240036
60.0,88.59683
50.0,85.660126
60.0,84.696945
60.0,82.16774
60.0,79.28526
50.0,77.99369
60.0,76.96714
60.0,75.564926
60.0,77.49814
60.0,77.331535
50.0,74.60635
60.0,74.963295
50.0,74.00564
70.0,75.14291
50.0,74.00179
60.0,76.72574
39.999996,70.514305
50.0,71.40096
50.0,69.06997
60.0,70.04902
50.0,69.43799
60.0,70.72469
50.0,67.78751
60.0,68.33284
50.0,67.50885
70.0,68.56371
50.0,67.61129
60.0,69.725945
50.0,66.228004
60.0,67.24411
60.0,66.65453
60.0,67.68587
50.0,67.84541
60.0,67.93475
50.0,65.88519
50.0,67.52424
50.0,66.213684
50.0,66.1024
60.0,66.57359
50.0,66.5125
50.0,67.48585
50.0,66.87685
50.0,66.61608
50.0,66.447395
60.0,66.47216
60.0,67.17247
50.0,69.301155
60.0,67.99118
100.0,66.9673
70.0,68.372375
70.0,74.17538
320.0,70.63178
80.0,72.12502
60.0,103.93542
70.0,74.51901
60.0,73.40614
70.0,74.135345
70.0,72.697876
70.0,77.65158
80.0,76.19815
70.0,76.77713
70.0,77.70984
100.0,76.43616
410.0,77.257835
270.0,81.7436
60.0,127.45897
70.0,111.952644
80.0,84.867065
80.0,88.71077
39.999996,90.78415
50.0,96.166336
70.0,82.889244
70.0,79.9526
90.0,83.45887
70.0,82.88232
60.0,85.11381
50.0,83.26264
70.0,81.75169
90.0,79.3663
60.0,81.595436
