true,prediction
120.0,221.97443
120.0,212.90498
100.0,202.08221
170.0,189.82884
100.0,171.39774
90.0,153.38773
90.0,133.29785
90.0,116.07126
120.0,101.86405
120.0,90.158966
110.0,80.87598
110.0,73.28729
100.0,68.1376
100.0,65.26817
70.0,62.902786
80.0,61.336452
80.0,59.41059
80.0,57.08243
80.0,56.029892
90.0,54.370125
80.0,52.934258
70.0,51.627743
60.0,51.2647
39.999996,50.92076
39.999996,50.534252
30.0,48.087376
50.0,45.449177
60.0,43.105732
60.0,41.604027
50.0,40.50433
50.0,39.62913
50.0,40.24558
60.0,40.87639
50.0,41.77467
60.0,41.76143
60.0,41.41676
60.0,41.62844
50.0,41.764915
50.0,42.351334
50.0,43.477528
50.0,43.58919
50.0,43.154224
20.0,42.428032
39.999996,42.726143
30.0,42.11726
50.0,41.836456
60.0,41.468777
39.999996,40.86223
50.0,41.17201
50.0,41.504597
50.0,42.9106
60.0,43.430397
60.0,43.943333
50.0,45.301216
50.0,46.42013
50.0,47.02846
50.0,47.328022
50.0,48.646564
60.0,50.424004
50.0,51.393757
70.0,53.07917
70.0,53.832687
39.999996,55.89732
39.999996,59.56876
230.0,60.97924
170.0,61.389423
60.0,67.866394
70.0,75.07186
90.0,78.185684
80.0,79.987915
80.0,81.14921
80.0,81.964676
80.0,82.08069
80.0,82.56254
70.0,82.0444
80.0,82.70695
340.0,84.077934
370.0,84.78629
80.0,94.046776
50.0,112.167755
50.0,120.065796
39.999996,120.823654
50.0,120.18146
50.0,117.1209
50.0,111.65683
60.0,104.12616
50.0,94.58325
70.0,86.58302
50.0,80.09097
50.0,74.43395
60.0,69.25961
50.0,66.54578
50.0,63.734814
50.0,62.10198
50.0,60.9761
60.0,59.92862
50.0,59.334084
60.0,59.530575
50.0,58.701927
50.0,59.137417
50.0,58.934326
50.0,58.411736
60.0,57.78421
70.0,57.75991
80.0,58.5898
100.0,58.480537
90.0,59.012196
90.0,61.11147
70.0,63.10944
80.0,64.1976
70.0,65.279205
90.0,66.62575
80.0,66.45431
100.0,63.91369
90.0,61.94661
80.0,60.324295
80.0,58.86887
80.0,57.54011
70.0,58.045174
80.0,58.08228
90.0,58.23484
90.0,57.941433
80.0,57.548603
80.0,57.64084
70.0,57.95475
80.0,58.23112
60.0,58.308342
39.999996,59.081684
50.0,59.866947
70.0,58.94661
90.0,57.99733
320.0,58.296448
330.00003,59.124195
270.0,68.25581
260.0,83.51029
240.0,100.96906
210.0,119.91359
280.0,135.2816
170.0,148.17616
120.0,161.43188
100.0,168.64316
120.0,170.03917
120.0,166.94257
130.0,162.03384
130.0,156.54794
120.0,148.37688
120.0,141.44777
140.0,133.24551
150.0,128.00621
150.0,123.93577
150.0,124.55275
140.0,125.05361
130.0,124.51721
100.0,121.7765
80.0,119.52959
60.0,115.192406
30.0,109.37388
39.999996,103.57704
39.999996,98.64237
80.0,92.87302
70.0,88.93484
60.0,85.75983
70.0,82.92882
60.0,79.59868
70.0,76.836555
50.0,74.73728
80.0,74.75257
60.0,74.04512
60.0,72.715836
70.0,68.32209
50.0,63.601425
50.0,60.13676
50.0,55.66166
50.0,51.952892
39.999996,48.906357
60.0,46.642876
60.0,44.7828
60.0,42.81361
60.0,42.19902
50.0,40.794292
39.999996,40.991467
20.0,40.151134
30.0,39.30883
30.0,38.914303
50.0,37.694145
60.0,36.114822
60.0,35.07051
60.0,34.765026
60.0,35.003326
50.0,36.184002
50.0,37.463688
39.999996,38.38331
50.0,39.338245
50.0,40.03255
50.0,41.40918
60.0,42.5302
50.0,42.71061
60.0,42.201622
39.999996,43.207203
50.0,44.30437
50.0,45.288002
50.0,45.379753
50.0,44.953312
60.0,44.621296
70.0,45.104248
70.0,46.62828
30.0,48.93275
39.999996,50.90385
50.0,51.953445
50.0,52.12546
60.0,51.764492
110.0,52.057
70.0,53.830814
50.0,58.130188
60.0,60.07328
60.0,61.80325
60.0,62.486122
50.0,63.96331
50.0,65.6391
50.0,65.533806
50.0,65.43226
39.999996,64.94762
70.0,65.31142
50.0,65.968094
60.0,67.219475
50.0,67.62219
50.0,67.564606
50.0,66.38417
30.0,66.26811
30.0,65.351685
20.0,63.742413
39.999996,62.931263
60.0,63.044716
60.0,62.676422
50.0,62.58056
60.0,62.533897
50.0,62.242702
39.999996,61.85203
60.0,61.972645
50.0,61.681366
50.0,61.8207
60.0,63.609325
60.0,64.62686
50.0,66.23488
50.0,66.698944
50.0,67.74556
50.0,68.27162
60.0,68.07503
39.999996,67.4226
60.0,67.21497
60.0,66.90019
50.0,67.22352
60.0,68.48856
39.999996,69.53291
30.0,69.46835
30.0,69.262505
20.0,68.054214
60.0,66.83064
50.0,66.720764
70.0,67.381165
60.0,68.35824
60.0,69.79645
50.0,70.28911
50.0,70.717384
39.999996,72.56125
50.0,73.61595
50.0,73.8472
50.0,74.37125
60.0,74.64198
50.0,74.927536
60.0,76.39833
60.0,75.99604
60.0,75.83482
60.0,76.417206
80.0,76.962006
70.0,77.91094
90.0,79.66638
150.0,80.31712
460.0,82.772995
340.0,87.69475
310.0,104.036026
120.0,122.58573
140.0,143.23749
150.0,152.74998
120.0,158.52377
130.0,164.802
130.0,166.3347
130.0,166.86136
130.0,165.3235
170.0,161.63884
210.0,155.70851
110.0,150.05255
100.0,145.60124
110.0,138.71657
90.0,133.48747
120.0,125.2596
130.0,117.15434
130.0,110.81456
120.0,103.02729
120.0,97.45786
60.0,92.03522
60.0,88.25492
50.0,82.89621
60.0,77.47381
60.0,73.048035
50.0,69.681465
60.0,66.530624
60.0,62.017582
60.0,57.978024
50.0,55.096355
39.999996,52.565483
60.0,51.177082
50.0,49.070553
50.0,46.94702
39.999996,45.213913
30.0,43.740273
39.999996,43.622547
39.999996,43.511898
39.999996,42.644978
50.0,41.40408
60.0,40.170307
50.0,39.399044
50.0,39.044926
60.0,38.573254
60.0,38.883224
50.0,39.760002
60.0,39.769276
50.0,40.116985
50.0,40.581978
50.0,40.62085
50.0,40.920265
39.999996,41.17845
60.0,40.604248
60.0,40.070385
60.0,40.140087
60.0,40.219078
50.0,41.51289
50.0,42.4269
50.0,42.27203
20.0,42.222897
30.0,42.823105
30.0,42.75361
30.0,41.81896
60.0,40.945072
50.0,41.213184
60.0,42.70521
39.999996,42.900993
60.0,43.252026
70.0,43.14137
70.0,44.836357
70.0,46.984818
70.0,48.70147
70.0,50.889072
50.0,54.05744
70.0,56.61064
280.0,57.20068
150.0,58.124123
60.0,64.346176
70.0,69.52785
60.0,72.17235
70.0,71.518074
50.0,69.873184
60.0,68.774475
50.0,67.697716
50.0,66.41618
80.0,65.582245
60.0,64.771225
370.0,66.18896
400.0,65.42147
70.0,74.492256
70.0,90.01959
80.0,95.729004
90.0,97.282745
70.0,96.51622
80.0,95.848656
60.0,91.637024
50.0,88.20231
80.0,83.02938
80.0,76.80757
80.0,70.388084
80.0,65.31881
120.0,61.44059
90.0,58.3821
50.0,58.068893
70.0,58.599297
60.0,58.828636
90.0,58.71176
80.0,59.051003
80.0,59.26192
80.0,59.24398
60.0,59.37051
70.0,60.252472
60.0,60.619186
60.0,60.82694
70.0,61.97878
70.0,63.33305
80.0,63.16693
70.0,63.7439
70.0,65.14313
70.0,66.33322
60.0,65.88112
70.0,66.90292
60.0,66.440994
70.0,66.421844
70.0,67.34665
70.0,68.326004
80.0,69.25033
70.0,70.50257
80.0,72.42338
70.0,72.59396
70.0,74.06473
50.0,74.38037
60.0,74.214386
80.0,73.71182
90.0,74.68205
90.0,74.96082
80.0,76.87166
80.0,78.19144
70.0,80.7745
80.0,83.72953
90.0,85.81262
90.0,88.18609
130.0,90.815575
120.0,92.30079
130.0,95.045006
120.0,98.77234
130.0,102.86831
120.0,105.26938
200.0,109.33697
120.0,112.96424
110.0,119.06424
120.0,121.559616
130.0,121.64404
130.0,121.41191
110.0,122.59665
120.0,124.02461
90.0,123.01091
90.0,121.501564
80.0,118.90051
80.0,116.09932
100.0,111.37741
110.0,107.07282
110.0,103.45455
120.0,100.48426
80.0,97.4391
80.0,95.7872
80.0,93.398994
70.0,90.455414
80.0,86.79326
60.0,83.56331
50.0,81.662964
70.0,77.791214
50.0,73.89897
60.0,71.57144
50.0,70.04963
50.0,68.24421
60.0,66.469505
50.0,64.190414
50.0,61.54593
60.0,59.10088
50.0,57.864616
60.0,56.406143
39.999996,54.739204
39.999996,52.97499
20.0,51.384727
39.999996,50.75542
50.0,50.035973
50.0,49.332485
50.0,48.81397
60.0,48.572742
60.0,48.55988
60.0,48.595024
60.0,48.14628
50.0,47.881477
50.0,49.14024
50.0,49.721523
39.999996,49.202988
50.0,48.425632
60.0,48.839478
60.0,49.537178
60.0,50.59702
60.0,50.201607
60.0,50.095028
50.0,50.91254
50.0,51.95717
50.0,51.370438
39.999996,51.85844
50.0,51.28919
60.0,51.27043
50.0,52.046448
60.0,52.872185
50.0,53.06758
30.0,53.71641
20.0,54.17284
30.0,53.196613
30.0,51.569393
50.0,51.507454
70.0,51.925854
60.0,51.713142
60.0,52.54571
50.0,52.657352
60.0,53.518406
50.0,54.97859
70.0,55.962345
170.0,58.12296
400.0,61.175335
150.0,67.31363
70.0,82.39761
110.0,93.30658
100.0,99.11821
120.0,104.24638
80.0,105.59515
90.0,107.24379
120.0,106.01707
390.0,105.96368
240.0,103.42562
120.0,112.45585
70.0,119.82823
90.0,123.115036
80.0,122.15492
70.0,120.38177
80.0,116.75752
110.0,112.99542
90.0,107.43104
100.0,99.738396
100.0,92.61386
100.0,89.06055
80.0,86.82075
80.0,84.92385
90.0,83.40165
90.0,81.568344
90.0,79.801285
90.0,79.97076
90.0,81.41098
90.0,81.89433
160.0,82.20853
140.0,84.28611
80.0,88.22398
70.0,92.85656
80.0,97.02395
30.0,99.99117
30.0,103.25819
39.999996,104.19005
20.0,104.5411
70.0,103.88957
60.0,103.14576
60.0,102.78561
60.0,102.54064
60.0,101.37278
50.0,100.99028
50.0,100.28317
50.0,100.78013
50.0,101.83698
70.0,102.48033
60.0,102.2598
60.0,102.92105
60.0,104.13763
50.0,105.55562
50.0,106.477196
50.0,107.4942
60.0,106.7202
39.999996,106.51574
60.0,106.934586
50.0,106.567276
60.0,105.97583
50.0,105.18347
60.0,104.04258
210.0,104.54499
320.0,104.06901
520.0,108.6014
490.0,120.87133
150.0,140.42934
90.0,162.64041
90.0,173.26785
80.0,179.11517
70.0,179.49539
80.0,176.11862
120.0,171.00108
110.0,162.68427
90.0,151.74379
100.0,138.3945
90.0,126.18939
100.0,115.59573
100.0,106.94908
90.0,100.918976
90.0,98.32016
110.0,96.661026
100.0,95.03495
90.0,94.556564
100.0,91.10722
70.0,86.25896
50.0,81.63074
50.0,76.962395
70.0,73.83918
60.0,70.5371
50.0,67.37138
70.0,65.06924
50.0,63.977867
60.0,62.9627
50.0,62.46553
50.0,61.990173
60.0,60.657207
50.0,59.319286
50.0,58.34491
60.0,57.6984
60.0,57.720043
50.0,57.274723
50.0,57.736614
20.0,56.59239
39.999996,55.75162
39.999996,55.2042
50.0,55.527504
60.0,55.497345
50.0,54.82517
60.0,55.120567
60.0,54.84265
60.0,55.36489
60.0,55.047882
50.0,54.713158
39.999996,55.68294
50.0,56.08693
60.0,55.082043
39.999996,55.52319
60.0,55.191597
60.0,55.14404
60.0,55.45406
50.0,56.893528
60.0,57.551685
70.0,57.65054
50.0,58.89331
50.0,59.63902
50.0,61.46403
50.0,62.122746
39.999996,61.744556
60.0,61.454796
50.0,62.260647
60.0,62.848866
50.0,62.328934
50.0,64.04498
50.0,64.61662
39.999996,66.1427
60.0,65.81811
50.0,65.628365
50.0,67.525955
80.0,68.55156
110.0,68.98151
80.0,69.63463
70.0,72.14957
60.0,73.74947
60.0,75.89847
70.0,77.24079
670.0,78.54439
470.0,79.49972
150.0,98.656586
70.0,123.39427
110.0,137.61208
110.0,144.1326
100.0,149.74731
100.0,151.54117
80.0,151.34258
90.0,146.22237
110.0,141.02742
450.0,135.39737
610.00006,131.25255
290.0,139.93007
90.0,159.20361
120.0,173.42041
110.0,179.16118
70.0,180.57901
100.0,179.20296
70.0,176.10986
70.0,170.84425
60.0,161.85661
60.0,151.25858
80.0,140.97101
70.0,131.35606
80.0,124.311264
310.0,117.8002
340.0,113.663155
110.0,118.54101
80.0,128.16852
100.0,132.03568
120.0,134.1253
80.0,134.85733
90.0,137.37846
90.0,138.29926
90.0,136.4759
70.0,134.3174
70.0,131.90582
70.0,129.62407
70.0,126.910324
70.0,125.72768
140.0,123.52994
340.0,121.587875
190.0,123.1315
150.0,134.2098
80.0,141.3114
80.0,146.96648
70.0,150.03513
80.0,150.60199
70.0,152.29129
70.0,152.68358
70.0,149.1073
70.0,146.12291
70.0,143.60757
60.0,140.48387
70.0,137.63382
80.0,134.62631
90.0,131.6349
90.0,129.6781
100.0,127.35907
90.0,126.66249
100.0,126.283646
90.0,126.22079
230.0,126.65579
230.0,125.43988
200.0,129.18272
190.0,135.0482
100.0,141.39815
110.0,146.34099
110.0,149.64719
110.0,150.76794
110.0,149.49652
140.0,146.60278
150.0,142.76031
140.0,138.22519
130.0,137.96039
130.0,136.7793
140.0,134.0631
120.0,132.0053
100.0,129.2107
80.0,126.96355
90.0,124.52673
80.0,120.32049
80.0,115.76532
80.0,110.45404
50.0,105.3613
50.0,101.75607
60.0,96.09033
50.0,91.692474
50.0,87.75368
50.0,82.41739
50.0,78.35826
60.0,73.682976
60.0,70.79876
60.0,68.29538
60.0,65.42226
60.0,64.04663
50.0,64.09241
60.0,62.830143
50.0,62.57241
50.0,59.428574
50.0,56.337215
50.0,54.947174
60.0,54.04526
50.0,53.258266
60.0,52.656784
60.0,50.967915
60.0,50.329704
60.0,51.286163
60.0,51.94447
39.999996,53.52342
60.0,54.94327
39.999996,55.505783
60.0,55.333794
39.999996,54.736954
60.0,55.780815
60.0,56.352814
50.0,57.362
70.0,57.962196
50.0,57.305008
60.0,58.256607
50.0,57.53675
50.0,57.048695
50.0,55.964455
60.0,54.883396
39.999996,55.411674
60.0,56.193325
60.0,55.775066
60.0,56.111713
60.0,56.983433
50.0,57.714336
50.0,60.206394
50.0,60.664433
50.0,60.75096
50.0,59.945618
39.999996,60.518852
50.0,62.540646
50.0,62.72952
60.0,63.09869
60.0,63.592808
60.0,63.266247
50.0,64.609535
60.0,66.85924
60.0,69.1213
260.0,70.71178
360.0,72.47177
100.0,80.7614
90.0,97.37553
90.0,108.972206
100.0,114.62079
120.0,116.732666
200.0,120.28114
130.0,122.22273
80.0,125.12727
210.0,124.77603
240.0,122.99283
210.0,125.49746
80.0,130.00739
100.0,131.5201
90.0,127.5556
110.0,122.52228
120.0,117.1173
360.0,113.372505
270.0,110.17438
120.0,114.638306
140.0,120.58191
120.0,121.250984
100.0,122.63715
260.0,123.254425
250.0,124.576965
100.0,129.19696
90.0,135.4551
80.0,135.79773
100.0,135.24246
80.0,132.97113
90.0,132.46463
80.0,130.55049
80.0,127.32883
80.0,126.99401
70.0,125.42966
80.0,125.02957
70.0,123.66531
70.0,123.20361
70.0,120.715004
80.0,119.21887
100.0,117.74245
90.0,116.92761
90.0,117.806564
100.0,118.62466
110.0,118.5452
110.0,118.86557
100.0,119.64575
110.0,120.076645
100.0,122.54901
90.0,125.793434
100.0,127.52132
90.0,128.64415
100.0,130.11519
90.0,130.80214
90.0,130.6853
80.0,131.4145
90.0,131.04633
80.0,130.08884
90.0,130.40134
90.0,128.39566
80.0,127.03682
70.0,126.8783
80.0,126.02023
560.00006,123.62969
630.0,122.72565
230.0,136.9701
100.0,159.07103
110.0,172.18552
120.0,176.50626
130.0,178.38797
120.0,178.14874
140.0,176.47769
100.0,171.22998
110.0,165.75682
100.0,157.59741
100.0,150.92783
100.0,142.20967
100.0,135.13754
70.0,125.753426
50.0,115.548584
50.0,104.518814
60.0,95.53134
60.0,87.77798
50.0,79.73616
60.0,73.67599
60.0,68.64212
70.0,64.071754
60.0,61.65126
70.0,60.351284
50.0,58.811775
50.0,56.99478
50.0,54.671562
60.0,53.33717
50.0,51.602924
50.0,50.977257
60.0,50.497032
60.0,49.82398
60.0,50.256783
60.0,49.6101
60.0,49.51818
60.0,48.446556
50.0,48.26613
60.0,48.712288
60.0,48.255474
60.0,47.290047
50.0,47.41685
39.999996,47.96319
60.0,46.906605
50.0,46.274647
50.0,46.795753
50.0,47.524616
60.0,48.26098
50.0,46.73293
60.0,46.387886
60.0,45.989773
50.0,46.37833
60.0,46.22187
50.0,46.663628
60.0,47.512287
60.0,47.1541
50.0,47.729755
60.0,48.754578
50.0,48.537342
39.999996,51.02082
50.0,52.736168
50.0,54.525524
50.0,55.85436
60.0,56.16334
60.0,57.57767
60.0,60.00981
50.0,62.23111
60.0,62.477543
50.0,63.826355
60.0,64.929756
50.0,65.989655
60.0,67.79882
50.0,69.23917
50.0,69.05862
50.0,69.75343
39.999996,70.13848
60.0,70.32846
39.999996,71.969574
50.0,74.56683
60.0,75.66577
90.0,76.1637
60.0,75.80049
70.0,76.79497
60.0,80.02337
400.0,83.3633
130.0,86.51496
370.0,101.66565
70.0,110.79379
330.00003,126.795235
230.0,130.32129
60.0,139.66032
80.0,146.89867
80.0,144.56033
80.0,140.3532
410.0,133.64587
180.0,128.14986
50.0,133.57483
60.0,136.07446
50.0,133.69408
60.0,129.89648
50.0,125.621475
50.0,122.02162
50.0,117.30878
50.0,112.53015
60.0,108.5892
39.999996,104.540405
60.0,101.78528
50.0,99.42819
60.0,97.73805
60.0,96.7191
60.0,94.478065
50.0,93.8188
60.0,93.87991
60.0,94.08278
50.0,93.85044
60.0,93.87856
60.0,94.53357
50.0,95.11271
60.0,95.779076
60.0,97.641594
50.0,99.65908
60.0,99.93199
50.0,100.59612
60.0,101.70912
39.999996,103.18117
50.0,104.09592
50.0,104.55742
50.0,104.068016
50.0,103.6429
60.0,103.83274
60.0,104.66403
50.0,105.02748
60.0,105.3438
50.0,107.33635
60.0,109.210106
50.0,110.67751
70.0,111.92043
50.0,113.63467
60.0,114.62233
60.0,116.75333
60.0,117.62157
39.999996,117.42694
60.0,119.53589
39.999996,121.07172
50.0,121.18336
39.999996,119.6889
50.0,120.65136
60.0,120.1662
50.0,118.57946
60.0,118.16757
50.0,117.75612
50.0,118.61676
60.0,118.24285
90.0,118.823746
70.0,120.380745
90.0,119.779495
80.0,116.91441
80.0,117.31008
70.0,117.8697
80.0,119.230774
70.0,118.72771
80.0,118.68529
60.0,116.07627
50.0,115.727264
60.0,113.46814
60.0,111.05444
60.0,107.19241
60.0,104.30003
60.0,101.78392
60.0,97.95956
50.0,94.750595
60.0,92.0519
50.0,89.61916
60.0,85.55965
50.0,81.8841
60.0,78.488174
60.0,76.53841
39.999996,74.41986
60.0,75.08001
50.0,76.36566
50.0,77.20929
50.0,78.1566
60.0,79.41318
60.0,79.17237
50.0,79.74418
70.0,80.30351
50.0,79.28801
60.0,79.85634
60.0,78.07364
60.0,77.34779
50.0,78.352554
60.0,78.297104
60.0,77.89912
60.0,79.071304
50.0,79.465164
50.0,79.772736
50.0,81.02837
60.0,80.708824
39.999996,82.35918
50.0,83.06577
60.0,84.25034
60.0,84.48665
50.0,83.8507
60.0,84.52292
60.0,85.83693
50.0,85.03016
60.0,86.65655
60.0,86.95031
90.0,86.4577
70.0,86.359024
50.0,86.246124
60.0,87.93956
70.0,88.035805
50.0,89.21543
60.0,87.25134
39.999996,87.49986
70.0,87.57365
50.0,87.24122
60.0,86.970955
50.0,85.83679
60.0,84.14058
50.0,83.06336
60.0,82.559875
60.0,82.339645
60.0,84.50708
50.0,85.62302
50.0,87.28704
70.0,87.511955
50.0,89.98567
70.0,92.53095
60.0,92.49699
70.0,93.30221
70.0,92.54666
70.0,94.4415
70.0,96.21768
70.0,96.66025
60.0,97.502815
60.0,99.539825
60.0,99.002304
60.0,99.042145
50.0,98.656265
60.0,97.62241
50.0,96.959175
50.0,97.29452
50.0,96.95142
50.0,95.65113
60.0,94.666145
60.0,93.93849
80.0,95.84306
70.0,96.95958
70.0,99.75529
60.0,100.83978
230.0,101.62171
190.0,102.00092
180.0,111.86132
80.0,122.974945
80.0,133.07608
60.0,140.2378
360.0,142.50378
370.0,143.49925
110.0,153.73418
60.0,167.75024
70.0,172.6061
240.0,174.58426
60.0,174.75449
50.0,177.61816
60.0,176.35046
50.0,171.76912
60.0,165.93523
80.0,160.26529
60.0,156.31674
80.0,151.87244
70.0,146.64362
70.0,143.56047
70.0,142.78593
70.0,142.78252
70.0,142.3494
70.0,141.79422
100.0,141.61931
90.0,141.68872
90.0,142.34186
90.0,142.28949
170.0,144.05112
410.0,144.71848
540.0,146.15768
310.0,158.9363
110.0,177.52892
110.0,190.63715
110.0,194.1386
120.0,195.98174
160.0,198.50378
110.0,196.40758
120.0,194.05605
110.0,187.42557
110.0,182.10977
110.0,175.18521
100.0,168.06148
110.0,160.26476
100.0,153.93292
100.0,147.76485
100.0,140.72447
120.0,136.09363
80.0,131.60745
70.0,129.21725
70.0,128.15265
70.0,125.64407
70.0,121.1701
70.0,118.58797
80.0,114.899765
70.0,111.18057
70.0,108.926865
80.0,105.41839
70.0,102.095474
70.0,100.907875
80.0,99.43842
60.0,97.29131
60.0,95.05984
60.0,90.86642
60.0,88.355644
60.0,85.24464
50.0,82.270706
70.0,80.28412
50.0,77.360405
50.0,74.06848
60.0,70.50379
50.0,67.953255
50.0,65.465744
50.0,64.36862
50.0,63.796352
50.0,61.57117
50.0,60.4357
60.0,59.46802
50.0,59.68701
70.0,58.451824
60.0,59.001755
50.0,59.439312
70.0,58.956867
50.0,60.252876
60.0,61.974365
50.0,61.129745
70.0,60.165554
50.0,60.713356
60.0,61.855946
50.0,63.04566
60.0,64.15733
50.0,65.20987
50.0,64.006096
50.0,63.39786
50.0,63.009113
50.0,62.503
50.0,63.471558
50.0,63.387856
100.0,62.809002
50.0,63.362293
80.0,64.782845
60.0,67.911995
80.0,69.98958
60.0,70.159485
70.0,70.34205
70.0,71.06706
60.0,71.138504
60.0,70.51554
60.0,71.879036
60.0,71.95958
60.0,71.49201
80.0,72.33176
50.0,73.70027
60.0,76.21726
50.0,76.330536
60.0,76.32739
50.0,75.87962
60.0,76.97961
50.0,78.781525
60.0,78.82148
60.0,78.13753
60.0,77.315506
60.0,76.46061
60.0,78.01739
60.0,78.5224
50.0,79.317825
50.0,79.79527
50.0,81.949356
50.0,82.02082
50.0,83.53651
50.0,84.574455
60.0,85.52024
50.0,85.25917
60.0,85.18428
60.0,86.541176
60.0,87.12599
50.0,87.94748
60.0,90.47378
60.0,90.693596
50.0,92.019745
60.0,93.05102
60.0,95.60303
50.0,97.15882
60.0,98.499504
60.0,99.72404
60.0,99.91459
50.0,101.249825
60.0,101.909065
50.0,102.01683
60.0,100.93165
50.0,100.76349
50.0,101.3162
50.0,99.99334
50.0,101.13707
50.0,100.8656
50.0,100.9774
60.0,100.4116
60.0,100.12445
50.0,100.135
60.0,102.05789
60.0,103.90667
60.0,104.57719
60.0,104.676735
50.0,104.784134
60.0,106.80111
50.0,108.011024
60.0,109.13694
70.0,108.01317
70.0,107.12425
70.0,107.91789
80.0,108.19557
70.0,109.01307
80.0,109.69133
80.0,110.40327
100.0,110.39609
350.0,109.13184
140.0,110.537094
80.0,118.47601
80.0,122.13214
100.0,123.37465
110.0,119.594376
100.0,114.66114
100.0,112.34726
100.0,107.14275
100.0,102.83506
140.0,97.206085
90.0,94.369415
100.0,91.29076
90.0,89.22893
100.0,87.818985
90.0,86.01476
90.0,83.971176
100.0,82.927574
100.0,81.8856
110.0,81.48457
70.0,81.5034
60.0,81.79879
60.0,81.21342
50.0,78.22743
60.0,75.30596
60.0,71.625786
60.0,69.80498
50.0,68.22385
60.0,65.260956
60.0,61.90906
60.0,60.831825
60.0,59.48364
50.0,59.305016
60.0,57.78747
50.0,56.90509
70.0,56.93662
50.0,56.84308
60.0,57.08095
39.999996,56.34371
50.0,55.06423
50.0,53.39756
60.0,53.614323
50.0,52.568825
60.0,52.93015
50.0,53.947983
60.0,53.345226
50.0,53.232426
70.0,53.8349
50.0,54.214924
60.0,54.98894
50.0,54.139347
60.0,54.028923
60.0,54.896782
60.0,54.006218
50.0,54.334938
60.0,55.431732
50.0,54.46865
50.0,55.359924
50.0,54.536938
50.0,53.6423
60.0,54.823914
50.0,55.856953
50.0,56.381176
50.0,57.85749
50.0,58.10505
50.0,59.016487
60.0,58.85413
60.0,60.204712
50.0,62.470417
60.0,62.065487
100.0,62.03731
70.0,62.741882
70.0,66.182434
320.0,69.0621
80.0,72.33092
60.0,78.73327
70.0,81.50419
60.0,84.1474
70.0,84.7443
70.0,83.68422
70.0,86.03146
80.0,87.637665
70.0,88.74044
70.0,89.645515
100.0,89.99076
410.0,90.44065
270.0,90.791405
60.0,99.12832
70.0,108.307175
80.0,113.30115
80.0,116.27321
39.999996,116.40728
50.0,117.510635
70.0,114.5857
70.0,110.6698
90.0,108.2175
70.0,105.66984
60.0,103.4951
50.0,100.408356
70.0,97.7389
90.0,95.64216
