true,prediction
50,55.652141539520926
50,55.57915636203985
40,64.26563033985153
70,61.20952099464039
50,81.13128180364116
60,68.28899509996774
50,76.77231128444447
50,71.12451769483437
50,71.4413402639895
30,78.51422854487757
30,64.35688806561225
20,63.86339518552059
40,64.12093696182761
60,67.38404100206485
60,82.02742977655522
50,88.0514559233429
60,80.73325828287376
50,86.02035678888883
40,78.69111814379542
60,71.90936391275248
50,84.30281034702338
50,90.97730092105871
60,81.67290025568009
60,87.65371802676879
50,86.77377553612234
50,77.98453922368222
50,76.46603169236855
50,79.21011531707731
60,76.8105402141193
40,82.79821825842308
60,66.85415822630318
60,79.08318502179549
50,78.43077297920586
60,71.93300325903077
40,77.62793567642078
30,62.98938859231978
30,54.56270445267986
20,53.06058807402245
60,45.04997557664058
50,71.06709470649085
70,64.24007552147202
60,77.97078985391562
60,71.639018434626
50,72.04705846906319
50,65.29694787181475
40,63.14566405323117
50,56.85031512343662
50,65.6777917331153
50,67.2331356669051
60,70.29427712506987
50,79.6320229486903
60,68.02762350113127
60,77.7896964533769
60,80.62778464984268
60,82.89333471684711
80,86.60744231808201
70,103.61721352714746
90,95.88489870383806
150,116.14047859007127
460,161.64712944220804
340,369.314288256608
310,271.4045559661115
120,255.64669900089692
140,131.9996227566105
150,142.3663969923226
120,154.9491405709817
130,133.88799641117055
130,144.67694602628492
130,147.27738908609757
130,138.35219044177128
170,141.43027505315425
210,171.06327949672834
110,198.8746033686041
100,128.89164546552888
110,121.87752531716222
90,118.39144451348136
120,122.0967498537155
130,124.47292292451797
130,128.76349376758557
120,126.52616845811963
120,119.04836296792126
60,116.81654775630929
60,65.83722400851128
50,63.86917217237279
60,63.747358074642605
60,61.467487990772845
50,61.822107543162794
60,47.21235547850175
60,53.743614544774076
60,53.53408035697313
50,54.40083093538756
40,48.471619871735086
60,42.567259492124165
50,52.136660478031764
50,45.44960080782273
40,47.089797411210135
30,41.65821222031631
40,36.22335382750714
40,43.945489665210786
40,40.30236377806101
50,42.94445479174308
60,51.006932099969184
50,58.508083702351
50,53.63223493343699
60,53.95112294550084
60,60.34930347339954
50,60.75020433539787
60,54.11986593552217
50,62.599347808395656
50,55.58455733569579
50,54.87035170022365
50,55.44296969897728
40,55.53535962832726
60,48.0580408082912
60,60.53841938400779
60,59.62948503198411
60,59.75206749642756
50,60.713693376503265
50,52.92273135373964
50,51.4745386269723
20,51.24455696534595
30,29.105324861300005
30,33.85183095847539
30,38.296732599912744
60,37.8756285307433
50,57.032842741990386
60,49.243831377653635
40,54.481778768187425
60,40.73711927540863
70,61.30191040681392
70,74.11015513165749
70,62.03739095497226
70,60.56529889749469
70,66.84521711855058
50,58.569111861219994
70,51.89786461885972
280,63.74807494252543
150,209.44928745285256
60,119.74920854730185
70,57.62703536749812
60,62.844202705565635
70,64.85719916527644
50,70.65493105087495
60,55.29852641334919
50,62.223589526520534
50,53.60040007238776
80,55.196228390723945
60,94.45411398054561
370,71.92750598351253
400,287.0475441350454
70,307.4935435175393
70,77.80981997737484
80,77.63514518869901
90,94.41594572072489
70,109.38973369900421
80,83.82979582159706
60,94.22186439033828
50,79.2939270214782
80,61.421505077143955
80,79.52460542629629
80,79.87152416317741
80,82.08216938058314
120,85.41460892478273
90,124.1661021558049
50,101.76617300802626
70,68.96884316523568
60,81.80688618511957
90,84.10915458982481
80,99.5991693706892
80,94.75414191804367
80,94.18333772363708
60,104.80707547526862
70,81.73480990552082
60,87.12847599216744
60,86.47389967858989
70,75.5105013020659
70,81.80615266958564
80,81.56649850139335
70,95.22815099740225
70,79.02875646662469
70,77.30191798073601
60,84.86218341303668
70,68.66816541327866
60,74.44805265679254
70,74.36443217066255
70,73.9909916071937
70,73.59034390201745
80,74.26349307734003
70,89.54990089065063
80,71.93056876766353
70,81.52964669418651
70,75.38415957261272
50,75.82297718442848
60,63.61815646628807
80,72.83462553219735
90,83.79990856316219
90,95.04661420306321
80,102.29072738964693
80,102.38301655638061
70,108.82875263123621
80,106.60682828041446
90,109.7060843820552
90,119.63671613838575
130,116.28060238538919
120,146.23115616463542
130,144.27754662470548
120,152.40951275952125
130,137.5396477465895
120,146.84281695531698
200,139.9159392370383
120,190.15351353586408
110,135.84154233054537
120,130.86013940969053
130,129.49442973642567
130,137.52426748962074
110,137.97701003166742
120,124.66593267231733
90,130.7444631320992
90,108.44221247535606
80,97.59679396589299
80,88.57467994865158
100,86.84665247205398
110,100.328326507146
110,105.93060036004381
120,104.84966424269327
80,102.39626797630723
80,73.44532871272084
80,73.01698689999337
70,72.24729549198685
80,66.32887440312543
60,73.30294927728399
50,51.250091060071135
70,45.19148853293751
50,59.516586887135134
60,54.03819279080814
50,53.423385236317166
50,47.357149270019264
60,43.58408819695897
50,52.29744592711699
50,45.905450045858444
60,47.409397435745824
50,57.16164270463244
60,51.50368365170381
40,57.43752782079466
40,44.945017878186924
20,45.54064102378202
40,33.593169999620656
50,48.31693326716394
50,55.32513879036976
50,53.98225246522789
60,54.17326637610324
60,63.312024737028516
60,62.74303767933207
60,64.18036634228332
50,63.64382705976584
50,58.42308183365461
50,57.491788055887405
40,56.68765145365737
50,50.43881599483665
60,55.78889891023077
60,61.73927603520822
60,63.87829631199196
60,62.89918022387396
60,62.53880108221648
50,62.12423261803019
50,53.46667108722172
50,51.96974885755885
40,56.7527199575675
50,48.241450617056095
60,53.54221548895796
50,59.31574578885605
60,52.16143130385617
50,59.41791136052012
30,59.028817446685366
20,43.74585069635732
30,34.83842732534036
30,41.88595007520557
50,40.37548671638217
70,53.32925876648307
60,75.32702661501344
60,67.83684407575886
50,68.6224701721151
60,61.19111250832178
50,67.15951416790432
70,58.7637653203323
170,77.0501831049773
400,140.89946016497285
150,298.045007700863
70,124.20435161283032
110,75.70304478169365
100,97.56802978154205
120,103.19063698515991
80,116.67277079069335
90,89.31315993525884
120,109.77790136636301
390,120.74862748185113
240,303.63662582484363
120,211.05604136140317
70,131.52434911486603
90,97.89942784152537
80,112.63682878080023
70,107.35026526401316
80,109.14338047086162
110,117.89199534356254
90,139.91044250220557
100,124.87313691071998
100,139.2088378443725
100,123.45174386963161
80,122.5837701079698
80,116.34312291255807
90,117.13909103057662
90,125.96106106296514
90,123.18233056293035
90,127.62232796506719
90,116.55635995307485
90,118.33925776060158
160,129.60402889453127
140,169.22926982652638
80,154.04285791151693
70,121.71267306206259
80,103.06059893013172
30,107.35443329681044
30,69.34385056639562
40,66.06774799316163
20,70.85267736795663
70,54.53136585409016
60,87.90823680922242
60,76.55300401155819
60,76.85690452892044
60,76.44815182662424
50,80.83813304125844
50,76.62012543395755
50,79.35984544318431
50,76.93123285270167
70,75.98646412006218
60,89.07896915052305
60,82.24774915383037
60,82.97873774045097
50,84.73042719975157
50,73.92031693486686
50,75.51416351446493
60,78.36963023322657
40,87.74881461901762
60,77.2500473272563
50,92.99885297293767
60,81.93631438041636
50,91.10702490820202
60,87.33701371573673
210,96.2872201762837
320,202.71975689001283
520,255.79155614624307
490,383.4224314258563
150,341.702176395357
90,115.85992901019137
90,96.80215328835678
80,103.60250182260155
70,110.77048990841524
80,86.69756889837782
120,94.32867635460701
110,122.75983834136568
90,119.11953642342266
100,105.45476529179491
90,110.38251564770293
100,93.0349841768502
100,98.81962394942282
90,96.87073153427548
90,88.40971640759852
110,87.08048168729414
100,99.70161291154795
90,86.58104996062272
100,87.56963389251824
70,92.25412568381306
50,61.42652487414552
50,46.23203679400947
70,45.422041544128035
60,52.07114479501936
50,45.41383234114868
70,46.12631421015613
50,53.50433407994706
60,40.28838533786585
50,48.22344856463265
50,37.09369209723678
60,37.75412271479807
50,45.45517993386944
50,39.077489694175725
60,41.616420718150344
60,49.067571703384445
50,50.61299028897417
50,45.02957912567224
20,47.01649696479956
40,26.924810538767247
40,41.83621123132049
50,42.395388301221466
60,49.91012491427787
50,57.25802433126824
60,50.98495589454652
60,58.33425664534379
60,58.529990865834215
60,58.70983491270869
50,59.57819771748714
40,52.13380012996326
50,45.23289894563857
60,51.893144028113475
40,59.07156869823401
60,44.052252575006136
60,59.667692549179414
60,58.78566175410513
50,58.21977870514445
60,50.195218774023836
70,55.51891007973372
50,60.63295006644366
50,51.32874666603956
50,50.20207404179066
50,50.059255714325374
40,49.579058151069816
60,41.17402155556658
50,54.099881008355524
60,53.597683620939584
50,60.629372509228034
50,52.50781898813594
50,52.255995332016624
40,50.323877577946355
60,44.49650937895174
50,65.64072217374154
50,57.84876273562509
80,57.40840435311076
110,83.958180587106
80,94.58505277108303
70,73.8446411429691
60,74.99547686107083
60,67.2678053415864
70,65.8592572574529
670,72.40985624131527
470,485.6576303364693
150,349.2845649931672
70,140.31748774672806
110,79.92973903029863
110,110.4392239414
100,113.46418779975173
100,106.73482122979331
80,105.20434511451849
90,99.23820767219567
110,106.20889205717494
450,117.51859287755302
610,350.09828409751236
290,461.9708809130206
90,241.71350176285677
120,113.14062502445557
110,132.5967466097753
70,126.9138338751845
100,97.28672711170296
70,114.21970548128203
70,91.7042475797128
60,96.48234783976277
60,87.77971667915111
80,85.98139147215774
70,99.30487908568384
80,90.47054550099826
310,95.78389854878571
340,256.9089666939935
110,277.9654606196435
80,118.53026232898993
100,100.51625850531924
120,117.89687183107806
80,130.48450172674103
90,103.8081451119378
90,107.76949484475236
90,106.34107119803166
70,101.02789278912306
70,78.72991751109166
70,79.02929542245465
70,80.92129684010035
70,81.46179184671531
140,82.6780972952272
340,128.54906193176038
190,265.39374861835006
150,163.75931707876882
80,133.94242709504152
80,92.38862691833462
70,96.20778760565265
80,100.81311578114588
70,101.85435610062217
70,96.12128109590532
70,91.80765256810332
70,88.97251824894403
70,91.4110511788148
60,92.41103570163536
70,88.49020800012684
80,97.93336915964359
90,107.65413108375388
90,109.24734345898715
100,111.52616074906939
90,122.31449557716661
100,118.47018696717603
90,127.66410209206808
230,114.37090137218514
230,212.83229683361805
200,210.61026544466574
190,197.71057992810006
100,180.00811356614977
110,120.24854417820322
110,118.87835614722326
110,121.89703206804208
110,121.31402280384475
140,122.52525045993663
150,161.4308208434423
140,165.88161909324907
130,148.1327768392521
130,141.46166804628592
140,140.74765117451253
120,131.3203873540128
100,117.35294443747647
80,103.21717389209266
90,79.23673477581801
80,93.59173841495071
80,77.47727984587658
80,76.00612785437487
50,75.3219285854803
50,52.761480462546324
60,45.82872648150612
50,52.715796041986785
50,46.30795561874839
50,47.98243673612721
50,49.59916078276139
60,50.20169742003116
60,53.287100788145594
60,54.6806077975578
60,57.2029425844964
60,66.86653427590615
50,59.2809495673851
60,55.07870659037218
50,56.47685069974219
50,50.39685604713859
50,52.01462036593262
50,52.482301042548116
60,52.658954708680405
50,60.667711190803715
60,52.566113550393545
60,59.09865156176815
60,59.53427929737016
60,59.07284432373884
60,59.45227201001486
40,59.30617581348474
60,44.28403794002178
40,57.34229334412682
60,42.268994110402325
40,55.75265518371546
60,41.389276769012575
60,53.76799719843952
50,56.54225151297773
70,48.485964984597395
50,62.917031584505885
60,48.72328611993795
50,53.895871049185686
50,46.318570918884284
50,50.22169873713752
60,49.34495025396068
40,54.50808504877524
60,39.009546079132555
60,52.504112154834566
60,51.93333437845925
60,58.603683783286826
50,57.872375504614844
50,50.63045002912674
50,51.08796875777814
50,50.78467183065327
50,50.7392800899274
40,58.2362369109291
50,50.954331112974515
50,56.609348125316636
60,56.73292598671263
60,63.22940378760893
60,62.65662096514056
50,71.98238292229436
60,65.60188612730448
60,72.51679341386685
260,70.93352813574813
360,205.56734554801739
100,275.50542338752564
90,106.47532700420348
90,99.08544507991289
100,100.80815303577377
120,109.2467861183857
200,123.73445574422722
130,177.2348502934944
80,139.10290731488843
210,99.81387561244631
240,188.06765094044866
210,212.7380699149165
80,194.9294196741065
100,103.80431661688574
90,122.15059552385516
110,109.12471564864684
120,114.2712290068919
360,132.6082626468169
270,302.1431795794393
120,247.55198011628045
140,155.33784824054777
120,170.76980648565262
100,156.0152659281881
260,140.28477243052316
250,247.57488369120034
100,239.28505253510977
90,141.8049189656366
80,129.94520667090669
100,118.86978555268132
80,132.48785566458022
90,118.41179508576141
80,121.90800453392487
80,121.77613116046611
80,110.4600184149185
70,116.78327635080055
80,101.4699979592618
70,107.14414543255283
70,100.24882725442016
70,98.14880658836427
80,97.61404955646408
100,105.16367655316378
90,117.35312407914324
90,108.97046750751821
100,113.01135409321594
110,117.87489827327359
110,127.22137138837101
100,129.33144741437403
110,125.87835733978172
100,132.78678836978386
90,128.93032162196732
100,117.74705515809792
90,126.16392133309053
100,122.23097028519076
90,131.00650556045514
90,125.83512486959773
80,126.86008823581832
90,115.91420786655875
80,125.4948809580676
90,118.58132715135176
90,126.7299865873612
80,128.4539193189203
70,125.30353083623419
80,110.9859178115448
560,123.41883161203216
630,440.9328917789695
230,483.4910534844431
100,195.28651580001073
110,122.18891794421425
120,123.88939020617413
130,132.96840076797568
120,139.0802491535029
140,129.6874985623017
100,150.7873224642431
110,113.07157525872249
100,109.30532612962844
100,101.26232905466965
100,101.43267368520839
100,102.13408651744672
70,101.32920195402319
50,79.37500127635563
50,63.09150548600119
60,54.859937716560104
60,60.58380944590565
50,60.30231777159839
60,52.16220845753416
60,59.59662398846237
70,60.21602110027205
60,58.46035070469064
70,50.88828452340443
50,58.049163931758166
50,44.414585258448795
50,46.241243965508005
60,42.02372104072268
50,50.78299977685439
50,46.41562239424186
60,47.24193957857246
60,55.95309981455452
60,58.21609718406142
60,55.136473120016845
60,56.17436310832187
60,56.99753598912302
50,58.14240889312452
60,51.42477750110603
60,60.188630842158595
60,58.59418938236266
50,60.01328163900038
40,52.2056377882338
60,45.96225325779147
50,59.4972965372403
50,52.30286270288926
50,53.126370685806236
60,52.2448169520108
50,58.788723687972606
60,51.028313736226174
60,57.46655141239364
50,56.06520839726401
60,51.74541036246678
50,56.53394435202635
60,48.54915429107182
60,55.43178760322916
50,54.42642377880204
60,46.99195817625308
50,58.16890150106943
40,49.69330897323865
50,41.60669374400924
50,47.03033654681976
50,46.81458606954581
60,46.399602587165376
60,59.52414212547868
60,58.68157196409106
50,56.92932096181888
60,50.92618447371726
50,56.917054104120695
60,49.02270872559671
50,63.08964325215094
60,55.518456695198246
50,61.313984137525956
50,53.86566494455557
50,53.34001830124106
40,52.362564352051784
60,54.69107765243922
40,68.15683725144184
50,52.49602975423246
60,58.16188992019321
90,60.36066312674699
60,80.68437193969868
70,69.88500106997826
60,84.08518005204147
400,65.84605102383821
130,295.86633931199475
370,113.44290957759993
70,283.38772485807675
330,87.94380631666245
230,269.99599127416474
60,203.51267360924058
80,86.04974200925709
80,98.57481157099016
80,95.4431191460162
410,100.80335089796138
180,327.28023925009285
50,165.0396002911062
60,73.34846893448291
50,79.23019115050549
60,71.60197129111693
50,82.92229067423204
50,74.79337652945554
50,74.14583096800963
50,74.47621097424981
60,72.53008631499226
40,78.2578775643779
60,67.89298794880145
50,81.31089229276795
60,73.40044291553454
60,79.10766191590758
60,78.76410025517198
50,77.3087490267894
60,70.62116238114709
60,76.28552566013249
50,75.01470376204614
60,67.91918599990032
60,75.19913626717303
50,75.4782568515895
60,67.66531705357761
60,73.63730084715172
50,74.18963848100788
60,67.2479048000165
50,74.51618860877133
60,68.36155364948871
40,72.99133801865872
50,59.72637471097479
50,69.12561337227848
50,70.4824223180308
50,73.2299702813471
60,75.0458040000685
60,78.87290942407981
50,82.70336453627154
60,78.77572410216169
50,88.5539151789254
60,84.31532901904643
50,95.72890182034672
70,84.10271662924836
50,100.93777992467737
60,91.1382941354679
60,102.15059304793554
60,104.40534537454889
40,106.60455206363292
60,86.6108222334272
40,102.25687923233488
50,89.86470617852444
40,97.33377769944798
50,91.45261657642727
60,97.92380927177994
50,95.06407830675059
60,88.58737793901737
50,95.01341030527888
50,87.34977878696459
60,86.68872245360627
90,100.11832355840502
70,102.24518099336836
90,86.10808830115704
80,99.42590484400955
80,97.65927050129552
70,88.61273099641595
80,80.7332721002152
70,77.11253369337811
80,68.45374562527167
60,73.90867962883497
50,59.5647814890872
60,47.89250665712713
60,53.43856544894526
60,46.45454882152811
60,47.879992277440174
60,49.19760448385457
60,50.30651370796105
50,51.026995354899974
60,45.408932641741565
50,47.39742822608831
60,41.51034144173769
50,49.81064375457974
60,44.876352139074804
60,51.951282421143254
40,55.00372545538036
60,41.32374726405786
50,56.12512054281047
50,49.90078078773862
50,50.90824047581981
60,52.22143549194609
60,59.6917830734055
50,58.69205564548595
70,51.62910388554268
50,66.24934645146173
60,52.59326969929455
60,60.611124497247154
60,59.9906172001765
50,59.978893104412286
60,51.83800583511738
60,58.51470882678883
60,58.10393194143291
50,57.46659074179881
50,49.19424188871116
50,51.118065065544464
60,50.36364036185434
40,56.009052175177644
50,42.029376135972306
60,47.950884228062286
60,52.932244418661725
50,57.795328862389
60,51.0462874565769
60,56.421186211477576
50,55.49180072350117
60,48.12515140401141
60,55.31805853909911
90,62.04278052786939
70,79.09113525026268
50,70.69387406548363
60,53.08896355861273
70,50.73612657623641
50,53.888000457804836
60,55.20586405269128
40,52.701572117276264
70,38.11979163788837
50,58.37932794610117
60,43.93655047227291
50,51.419898730187754
60,60.75393650601239
50,59.0950966496427
60,53.57209775162378
60,60.705495686151345
60,60.898922678588434
50,63.23554002241243
50,66.95158583102011
70,74.98098274894627
50,79.97651818777456
70,64.93752002682369
60,78.1200079330512
70,70.13918622346606
70,86.16526183902248
70,87.73593323854945
70,88.95832809813115
70,88.74682505122787
60,95.68508447240939
60,79.33980356544107
60,86.59624925499992
60,86.19022723823294
50,86.04981320994929
60,78.75880023291828
50,84.90353825788318
50,77.42325176115307
50,83.38121243176981
50,80.79991265111613
60,80.30696994723316
60,101.67388067726932
80,99.85748138931223
70,104.78455339513609
70,91.8649022715302
60,89.7624070926543
230,81.30426085997388
190,220.75293323631334
180,184.4177254560601
80,176.92449321276962
80,99.43633384195826
60,89.6891357272087
360,74.56655729871218
370,280.42474082351555
110,286.7675133670251
60,106.24707108035105
70,70.35091755225366
240,77.40697566953048
60,192.95887072459323
50,66.44665955419316
60,58.302510450828834
50,66.75358730377206
60,57.96783769645856
80,67.03646265633364
60,83.1913937078409
80,71.23840081040296
70,104.5202376727528
70,100.16793947152946
70,105.35920926669677
70,100.86682147568
70,103.60705881450089
70,108.0795252442057
100,111.04889871784098
90,134.14703326708533
90,131.79284041453462
90,126.7536889145311
170,129.8450924611505
410,187.7880811666211
540,351.4559384916622
310,435.8002159219076
110,258.30904779690366
110,118.49441006542834
110,131.2531627567695
120,136.2664816509449
160,154.7836790849912
110,176.3142314569539
120,132.94994740472868
110,132.46598076411752
110,117.67519370154035
110,117.178933474304
100,118.27958047550155
110,110.60826848976325
100,107.39160801829611
100,100.57395348593225
100,99.43856304651145
120,115.10918509279458
80,127.23320773436717
70,99.7035708804199
70,91.48793718813504
70,83.7256315748637
70,82.71552442981172
70,82.77101740953161
80,82.76289947085576
70,97.49322434877456
70,75.9493510515564
80,76.57537957143846
70,84.19355173491762
70,77.6025799274259
80,86.48634011955986
60,77.73788394503056
60,50.7731751363944
60,51.34677138909173
60,52.756739718359626
60,55.286107049789955
50,56.767315417446774
70,51.35095190324113
50,58.716809808253096
50,46.49103251600542
60,46.85851340073573
50,55.53155757736327
50,49.86855158324535
50,51.011368874685964
50,49.301519726391184
50,49.873567144597395
50,50.32850423505423
60,50.26186534833095
50,57.20053363032118
70,51.685458980464375
60,66.05967130207611
50,58.58439976578465
70,51.50078371068267
50,65.23354035253507
60,49.71907171521273
50,56.066102473224824
70,51.290464872393386
50,64.2283192703457
60,48.836975112486805
50,53.93075908435349
60,46.53095021653639
50,51.753443957699744
50,48.91440916136866
50,47.82644556947909
50,46.53812834823024
50,44.937967936442796
50,43.88508559590809
50,43.515690003584915
100,49.813413424175806
50,84.02427070810765
80,55.56391316535632
60,67.39681430542012
80,53.340852419868405
60,77.75450316191433
70,63.924749881671126
70,68.96408584115531
